y_true,y_pred,y_score
1,0,0.3656371037928372
0,0,0.004052159908954186
0,0,0.0040521621430673746
1,1,0.9948154278039743
1,1,0.9948153336510742
0,0,0.004052161212613225
0,1,0.5919660730291837
1,1,0.6115708888734323
0,0,0.004052162042481676
1,1,0.9948154278039743
1,0,0.44514625645751743
1,1,0.5531157419339849
1,1,0.5761993368402692
0,0,0.23060703436129676
1,1,0.5673154090156394
1,1,0.6003405461774297
0,1,0.5514736933753567
0,1,0.5455756935138302
1,1,0.560164784785005
1,1,0.9948154278039743
0,1,0.6028481061864646
1,1,0.6347546655510018
0,1,0.6061908850771677
0,0,0.30558289840426256
0,0,0.22417430633193078
1,0,0.347498036670667
1,1,0.9948154278039743
0,0,0.004052162166856885
1,1,0.9948154278039743
0,0,0.004052162163948434
1,1,0.5993644096731937
1,1,0.6711040764876361
0,0,0.004052161775783908
1,0,0.4338204088096204
0,1,0.5274244667900841
0,0,0.004052162164949587
1,1,0.6169375172710677
0,1,0.5100084407934578
0,1,0.5924669078053387
0,0,0.09881764519764091
0,0,0.01046544270527897
0,0,0.17463117357722244
0,1,0.5556375586332869
1,1,0.5750676747347835
1,1,0.994815417997253
0,0,0.004052160659946436
0,0,0.17673559134221542
0,0,0.3575473569120961
0,1,0.5380625745198204
0,0,0.00405216214652784
0,1,0.5658263972336512
0,1,0.5908646546642551
1,1,0.9805320406521872
1,1,0.9948154278039743
1,0,0.1720424539161939
0,0,0.4982123103145002
0,0,0.0040521620564198954
1,1,0.520212419954038
0,0,0.17520604409338358
1,1,0.5677125462409396
0,0,0.47492627442558005
0,0,0.4703003127661996
1,1,0.5655276026727148
1,1,0.9805320406521872
1,1,0.9948154278039743
1,1,0.5655508930779832
1,1,0.6472111276220907
1,1,0.5874607388779651
0,0,0.14854352751476305
1,0,0.30237598548029726
1,0,0.47492627442558005
1,1,0.6115708888734323
0,1,0.5928892881131754
1,1,0.5862609324257249
0,1,0.6115708888734323
1,1,0.9948154278039743
0,0,0.00405216215737255
1,1,0.9203242207767851
0,0,0.16772069660421496
0,1,0.6196250115408719
1,1,0.9948152806818499
0,1,0.5052177759156196
0,1,0.5198323380399528
1,1,0.9948154278039743
0,1,0.5446054815689816
0,1,0.6530506449335499
0,1,0.5128520533639731
1,1,0.9948154278039743
0,0,0.0040521620806815
0,1,0.6022392746409185
1,1,0.578998381399572
0,0,0.004052162142919286
1,1,0.6196213210111864
0,1,0.5884805370036782
1,1,0.9948154278039743
0,1,0.5038535305030661
1,1,0.5617747421374039
0,0,0.18710516403961003
1,1,0.5745708587248601
0,0,0.004052162045284759
1,0,0.15191583743859283
1,1,0.9948154278039743
0,1,0.5579122252588082
1,1,0.9948154278039743
1,1,0.5399235574752743
0,0,0.14919408783952676
0,0,0.2922029366008629
1,1,0.9948154258426462
1,1,0.5646774714344279
1,1,0.9948154278039743
0,0,0.004052121097095838
0,0,0.2200347499236021
1,1,0.9948154278039743
1,1,0.5330015267362485
1,1,0.9948154278039743
0,0,0.2809448848234103
0,0,0.00405216059766798
0,1,0.5816977070288758
0,0,0.3251431205698218
1,1,0.6466927020221536
1,0,0.49011148306349245
0,0,0.004052162149532822
0,1,0.5162162214967921
1,0,0.3747313786181456
0,0,0.0380291016637143
0,0,0.004052162139382759
0,0,0.004052162067939522
1,1,0.5667061295720985
1,1,0.5488819887055766
1,1,0.9948154238813101
0,0,0.004052162161634802
0,0,0.004052162166866677
1,1,0.9948154278039743
1,1,0.6301040989564891
1,1,0.9948154258426462
1,0,0.36642619453522723
1,1,0.9948154278039743
0,0,0.16092669593677916
1,0,0.4695759365774626
1,1,0.9948154278039743
0,0,0.14486211991788636
1,1,0.9948154278039743
0,0,0.4318280003626303
0,0,0.31239108836327995
1,1,0.9771857265980409
1,1,0.9948154278039743
0,0,0.004052162160331821
0,0,0.0040521621590390074
1,1,0.9948154278039743
1,1,0.5601225362223715
1,0,0.1941063997135838
0,1,0.654962212107024
0,1,0.5525208242101566
1,1,0.6255121930978405
0,0,0.004052162152866498
0,0,0.004052152284253004
0,0,0.0576992878551258
1,1,0.9396156203989829
0,0,0.3840752048720828
1,0,0.19885544330801416
0,1,0.5771181531867243
1,0,0.14574018383402548
0,0,0.23644258563559747
0,1,0.5300827695206745
1,1,0.5641364205806382
1,1,0.5276579825625114
0,1,0.5648077652925623
0,0,0.004052160087142634
0,0,0.040015831750887194
0,1,0.6485166359390956
0,0,0.17803204122015637
0,1,0.577076585086394
0,0,0.004052162126001478
0,1,0.6867336319498957
0,1,0.5619709502257013
0,1,0.6208742168964854
0,0,0.3611514666266957
0,0,0.035900003417858185
1,1,0.9948154278039743
1,1,0.7144833160302798
0,0,0.16321853562402064
1,0,0.17738066580909703
1,0,0.15295925288155507
0,1,0.5327308746292517
0,0,0.0385588473964217
1,1,0.569241200915375
1,1,0.6972274188408332
0,0,0.004052162166699391
1,0,0.1811856546217661
0,1,0.6083824658589818
0,0,0.14491274301404392
0,0,0.0040521621462093396
1,1,0.9948154278039743
0,0,0.004052159539328629
1,0,0.33120243002309024
1,0,0.39901349060432095
0,0,0.3170934050417567
0,1,0.5713743490386307
0,0,0.046178301833296395
0,0,0.004052162094891327
0,1,0.5844546004075761
0,1,0.5840973073174027
0,0,0.004052162050558875
1,1,0.5719119504558685
0,1,0.5350639442357944
1,0,0.4735602169549169
0,0,0.004052161669682977
1,1,0.5351883227611496
0,0,0.004052162159129715
0,0,0.004052162127662782
0,0,0.43790721736635524
0,0,0.004052162154269978
0,0,0.00405216177960598
0,0,0.0040521621664830615
0,0,0.004052160581218732
0,1,0.571712095782276
1,1,0.5177517971451533
1,1,0.5765399803947683
1,1,0.9948154121131227
0,0,0.4373785965153097
0,1,0.574196440427615
0,1,0.6530720995386395
0,0,0.22948190676158084
1,1,0.5678960993651045
0,0,0.04655821494519779
0,0,0.39693097475864597
0,0,0.4368408401972951
1,0,0.23511152724139506
1,1,0.9948154278039743
1,1,0.9948154278039743
0,0,0.004052162030916377
1,1,0.520212419954038
1,1,0.6022392746409185
1,1,0.9948154278039743
1,1,0.9948154278039743
1,1,0.9773335028997254
1,1,0.5711819157081457
1,1,0.9948154199586134
1,1,0.9948154278039743
0,0,0.17762765063345679
1,0,0.17577797890605057
0,0,0.004052162157963068
1,1,0.5972966689066511
1,1,0.6069079990145108
0,0,0.004052162142278342
0,1,0.6061908850771677
0,0,0.15753920330003396
0,0,0.23060703436129676
1,1,0.5758023482293738
0,0,0.34946297275339094
0,0,0.49011148306349245
1,1,0.9948154278039743
1,1,0.573678861767156
1,1,0.5491117023487585
0,0,0.0040521621643752415
0,0,0.004052162163422235
