y_true,y_pred,y_score
0,0,0.010084393720233174
0,0,4.801279805530884e-05
1,1,0.9951034935838011
0,0,3.1209973684406186e-05
1,1,0.9999125641760049
0,0,0.0032836012190780054
0,0,9.045711690939805e-06
0,0,5.919177150491271e-06
0,0,0.0002426054411139253
0,0,0.0008689744750580661
0,0,0.006368692752393341
0,0,0.0003565326043601288
0,0,6.423765957526923e-05
0,0,0.00295515077714322
0,0,0.08139576093596348
0,0,4.6474903161159564e-05
0,0,0.000946905930451454
0,0,4.174681118053507e-05
1,1,0.9909397741595177
0,0,0.0023494337027802946
0,0,0.028678200431118316
1,1,0.9923798629589513
1,1,0.9999583648886898
0,0,0.000498406249090108
1,1,0.9853358105840683
1,1,0.9999998743001328
1,1,0.9974406405172709
1,1,0.9974225064995419
0,0,6.477713477404268e-05
0,0,0.0035204472687017942
0,0,0.0006068821292247839
0,0,0.0043938280884910225
0,0,0.00015373178352254502
0,0,0.07286193664493952
1,1,0.9999712115406958
0,0,0.00020905171217350707
1,1,0.999648648158458
1,1,0.9997020525068353
1,1,0.9649047005299434
1,1,0.9999932488224526
0,0,0.0013725284383651845
0,0,0.00025325877902535125
1,1,0.9831986500821785
0,0,0.0002554966106594704
0,0,0.040702834886549126
1,1,0.9707277800723384
0,0,2.282459730680894e-05
0,0,0.0004475940102488461
0,0,5.430327201883784e-05
0,0,0.000279297233591855
0,0,0.008175411809132864
0,0,0.001310273339114432
1,1,0.9999842841114422
0,0,0.0007936369695496342
0,0,1.483629206915391e-07
1,1,0.9999948233985768
0,0,4.908505222748214e-05
1,1,0.9893279302837381
1,1,0.9319728882278006
0,0,7.17393349780785e-05
1,1,0.9528439070319442
1,1,0.9996861833262212
1,1,0.999966140530665
0,0,0.0017595641939416968
0,0,2.0128964742915425e-05
0,0,4.401610407480524e-06
0,0,4.7082363479963787e-05
0,0,2.2335682911802827e-07
1,1,0.999994150383904
0,0,0.0008304178404878507
0,0,5.208031952519327e-05
0,0,0.002363089510247609
0,0,0.1248705373867254
1,1,0.9871068703990771
1,1,0.9972303266873206
0,0,5.5446982679747174e-06
0,0,4.3654773242266304e-05
0,0,0.001331703118019445
0,0,0.004085874752634369
1,1,0.9976815755327634
1,1,0.9999322388794221
0,0,7.490921864161982e-05
0,0,1.6142579370326105e-06
1,1,0.9982305321776085
0,0,0.017037058397186788
0,0,4.69448089946125e-05
0,0,0.00011790404826567718
0,0,0.04939730921353256
0,0,0.00033181069116473263
1,1,0.7370187429822643
0,0,0.002651884093680903
0,0,8.056154655621523e-05
1,1,0.9997238885214369
0,0,0.004121939097100734
0,0,0.0005845392905170615
0,0,0.00010389770330052947
0,0,1.117983624306531e-05
0,0,0.00262623155003307
1,1,0.999570655538632
0,0,0.00013803876223573766
0,0,0.0005309750653078999
1,1,0.9996791241182179
0,0,0.001519906990651895
0,0,5.4633985823340976e-09
0,0,2.8537614506976628e-08
0,0,0.0009481125976943365
1,1,0.9934558926382914
1,1,0.9849708138834202
1,1,0.9996791241182179
1,1,0.9999063996897211
0,0,2.4219728284389456e-09
0,0,1.0704157386872445e-06
0,0,0.029265446279526996
1,1,0.9996830465312766
0,0,0.0001764372764432772
1,1,0.9969168321920606
0,0,2.9194199504039573e-06
0,0,0.00030125811161065376
1,1,0.9996245875721269
1,1,0.8388518667122588
0,0,8.001399946635103e-06
1,1,0.8935833389946637
1,1,0.9999631469728362
0,0,7.047887348126465e-05
0,0,0.00015048675715244864
1,1,0.9998836618216888
0,0,6.341418632624755e-08
0,0,0.0007570787804943751
0,0,0.0016766342898309535
0,0,0.008199866725790766
0,0,0.0023926050566669362
1,1,0.9999999952664607
1,1,0.9976129344974783
0,0,8.52329398554221e-05
0,0,7.426913203078063e-06
0,0,0.015161124905188852
0,0,2.475193536187213e-05
1,1,0.7477723311225002
0,0,0.0014910711001211744
0,0,0.000373250285077781
0,0,0.00016129791997677743
0,0,1.1060532337231031e-05
0,0,1.7334832854646786e-07
0,0,7.084195933040328e-05
0,0,0.0007378503002425269
0,0,0.010184006950316024
1,1,0.996682633223948
0,0,0.007451831143313968
0,0,0.06430079868592563
0,0,0.0017797008209675677
0,0,8.92954226620364e-06
1,1,0.9968528029904892
0,0,0.29602713748786125
1,1,0.9998910340910832
0,0,0.044728602425840654
0,0,0.00010413550117815661
0,0,0.0001588633023143657
0,0,3.1543319722825935e-07
1,1,0.9999977837884784
0,0,0.0003413343229897942
0,0,0.0004583516679212681
0,0,0.017378197976319867
1,1,0.9998672231687269
1,1,0.9952611343548537
1,1,0.9991694498547656
0,0,0.010564837527545475
1,1,0.999997751902864
0,0,0.0020500776003908733
1,1,0.9978280639298064
0,0,7.757808795762466e-06
1,1,0.9999947057186347
0,0,8.311977063401263e-06
0,0,0.0003081993016432569
0,0,0.001303249414874668
0,0,1.4682697527448093e-05
1,1,0.9890054501707877
0,0,0.0001029915879001473
0,0,0.00010024356661754156
0,0,0.00042648115176816107
0,0,0.00023121616299011272
0,0,9.40867622674643e-06
0,0,9.163713087377822e-05
0,0,7.90293949492545e-05
0,0,0.0007120209994555716
0,0,2.2256646732736234e-05
1,1,0.9985550091118894
0,0,8.187315457724211e-05
0,0,0.0002497522082297175
0,0,0.00014156389254802533
1,1,0.9988969223758613
0,0,3.728038637779553e-08
1,1,0.729947497993133
0,0,9.649883169592057e-05
0,0,0.001272533991603702
0,0,0.0002519059999232697
0,0,0.005322724159837702
0,0,0.0025564789058894247
0,0,0.14195596168841984
1,1,0.9960289208589985
1,1,0.9998457974442583
0,0,9.512127491312236e-06
0,0,0.00017393065708457407
1,1,0.9999632596410915
0,0,3.960499816008386e-06
0,0,0.00023705915034053407
0,0,0.0028894696776954666
0,0,0.0011260470036496175
0,0,1.3199072806308824e-06
0,0,0.00026181630362438025
1,1,0.998235780213759
0,0,0.009808922682012134
1,1,0.9996122444757277
0,0,1.4017804630898853e-05
1,1,0.9999942720541839
0,0,0.0006930974470680781
0,0,0.00010213444491228196
0,0,0.009091040098318166
0,0,8.29436855379439e-05
0,0,0.0003614528805875068
0,0,0.005462451020943499
0,0,1.0667858942243904e-06
1,1,0.9997274110686216
0,0,8.421003708004066e-06
0,0,0.0006618222921251418
0,0,1.6310508913633546e-05
0,0,3.8003984161522493e-06
0,0,1.543771857049035e-05
0,0,0.006351719314236348
0,0,0.04370703750258889
0,0,0.00036733325011137173
0,0,0.02592408491191383
1,1,0.9997868202925265
0,0,0.008413923327347956
1,1,0.9996706871448253
0,0,0.002098940932021341
0,0,0.2934567945327308
0,0,8.3889062292501e-05
0,0,0.00032126193954016196
0,0,0.00021558701450157764
0,0,3.593005553655386e-05
0,0,6.201800075696361e-05
1,1,0.999550333771611
0,0,0.00015855179624242575
0,0,1.044243090104697e-06
0,0,0.004448799977196027
0,0,9.281948348217804e-07
0,0,0.00012079522699909762
1,1,0.7308925437131134
1,1,0.9995110231231883
0,0,0.002278168313913298
1,1,0.9962383646066899
0,0,7.219788717487036e-06
1,1,0.9997661874642578
1,1,0.9906352025587101
0,0,0.02916965854699679
1,1,0.9954948714493632
0,0,0.004811716374186726
0,0,0.0039217285716675685
1,1,0.9892978994478215
0,0,8.464036559434045e-05
0,0,6.630184121749305e-08
0,0,0.00029304791026965355
0,0,0.0005912637090599478
0,0,0.003985767662532944
0,0,3.674032625247745e-05
0,0,6.070122451614006e-06
0,0,9.533756966432235e-05
1,1,0.9999518698300799
0,0,0.00027716772370128264
1,1,0.9999780577341012
0,0,0.008313918812684777
0,0,6.745678364475439e-05
0,0,6.293862105570654e-05
0,0,7.1703435452519445e-06
0,0,0.001440734918028082
0,0,0.004756161516792942
0,0,0.009583162188849501
0,0,3.330068781158864e-05
0,0,4.8282687283820416e-06
1,1,0.8643406279540233
0,0,1.4668405469024117e-05
0,0,5.807674289848824e-05
0,0,2.9944939593957502e-05
1,1,0.9996608894062291
0,0,9.558314443621193e-05
0,0,6.494231239992665e-08
1,1,0.999087447358826
1,1,0.9999615127612379
0,0,0.005651568868169683
0,0,6.672354184123886e-07
0,0,0.0007747956714776366
0,0,0.12655431428673958
0,1,0.6181362806119679
0,0,0.0013286374403726862
0,0,0.0024447179968717465
0,0,0.00173862969951217
0,0,0.0009936190538636827
0,0,1.990258638464262e-05
0,0,0.011855235997041186
0,0,0.0001841015202660339
0,0,0.010239019384804647
0,0,0.002392078248475394
1,1,0.9999926072039604
0,0,3.828641859297402e-06
0,0,0.011319110510698832
0,0,0.002372573918800965
0,0,0.007441828189535002
1,1,0.9996791080622115
1,1,0.9999502282940468
0,0,7.881054651674034e-05
0,0,3.478664701848014e-05
0,0,0.002587280905590954
1,1,0.9861353777673686
0,0,3.911845583451572e-05
0,0,0.0026480176110413693
1,1,0.9995210639069059
1,1,0.9974650454267688
0,0,1.0531517971819083e-05
0,0,0.0003523735677588278
0,0,9.097629791563597e-08
0,0,0.00011388572785209341
0,0,0.0007360974839465302
0,0,2.8773324283298064e-05
1,1,0.9998657204934978
0,0,0.0025107049699466693
1,1,0.999999354559429
0,0,6.911204814203928e-05
1,1,0.9649047005299434
1,1,0.9999976487186996
0,0,4.673297319687282e-09
0,0,2.0735436891949078e-05
0,0,0.14980505823497084
0,0,0.0003674895072367311
0,0,0.0036122447905058163
1,1,0.9987519643452991
0,0,2.26431860049707e-06
0,0,0.0015832563132327907
1,1,0.9999902448986068
1,1,0.9687408073546245
0,0,4.630417119907084e-05
0,0,2.7403469667350267e-05
0,0,0.00023751029377885633
0,0,0.00036655049916601
0,0,0.00642570692708459
1,1,0.9999948487061886
0,0,0.36367935908980353
0,0,0.021079550575335726
0,0,0.012668770556429652
1,1,0.9999963799345896
1,1,0.9998860285837525
0,0,0.002651884093680903
0,0,0.0045671119788992295
0,0,0.0003198684622327702
0,0,0.0013823936597289358
0,0,0.030703854436716086
0,0,0.000534072617338401
0,0,9.491772343879033e-06
0,0,1.0883260127345361e-05
0,0,0.00011825241991468776
0,0,5.362470390955248e-05
1,1,0.9993216648739744
0,0,0.00035155650639702354
0,0,0.00028882791745169157
0,0,6.333226059372539e-05
0,0,0.00020860395498800436
0,0,0.001223752039496641
0,0,0.00567124763386731
0,0,3.016291754700638e-05
0,0,0.009028997514735683
0,0,0.0001505738494078078
1,1,0.9999996335644038
1,1,0.9999920968320523
0,0,9.766253264010234e-05
0,0,1.1556093180930398e-05
0,0,1.396352722715163e-06
1,1,0.9995720914056079
1,1,0.9909344740050776
0,0,0.10466731676404889
0,0,0.00010606639776514309
1,1,0.9999987903209668
0,0,0.00212350483216919
0,0,2.8153254052238434e-05
0,0,7.649295791725481e-05
1,1,0.9997710600976603
0,0,0.0040773176540826635
0,0,1.4096922035897238e-05
1,1,0.9999999674204374
0,0,0.00033928837979507677
0,0,5.4358729971888495e-05
1,1,0.891419449948135
0,0,0.00019961218647453533
0,0,0.0002554966106594704
0,0,5.940848176634459e-05
1,1,0.9997152807866017
0,0,0.002244896864952345
1,1,0.891419449948135
0,0,7.472559480908869e-05
0,0,0.0038558829428113786
0,0,0.0004592347351913038
1,1,0.9698952466177647
1,1,0.9915429301313571
0,0,0.0022782947639950588
0,0,0.00014759778194905302
0,0,0.0031697542426808367
0,0,0.0015768553253479533
0,0,0.00017430443730691116
1,1,0.9787686176839134
0,0,0.0013216757764725447
1,1,0.9996597154000102
1,1,0.9561902032200726
0,0,0.004121144159951365
0,0,0.00048155422113671883
0,0,0.0005978612282259348
0,0,0.0009987344775763737
0,0,0.004823809481650483
1,1,0.9997406108347867
0,0,0.0006613027276251527
1,1,0.9959566075406812
0,0,0.004186302583513419
0,0,0.001184505201434349
0,0,3.4396860412505337e-05
0,0,0.03993960056582605
0,0,9.533528002764847e-06
0,0,7.684790686503629e-05
0,0,0.00018030803623840326
0,0,0.00020571735182273694
0,0,1.457693452759817e-05
0,0,0.02123880595351562
0,0,0.000484251730930695
0,0,0.0014425808564041695
0,0,2.3084409999657114e-05
0,0,0.000622768022956449
0,0,0.004538362821479765
1,1,0.999987371595793
0,0,0.0003433827295422539
0,0,0.010874013809364638
0,0,0.03504384707535263
1,1,0.9810902237480801
0,0,3.856611558332885e-06
0,0,0.10503429094540531
0,0,0.00030644146389107303
1,1,0.9998906513697715
0,0,0.0010870713986047896
0,0,0.000326703690407951
0,0,0.001789413730198318
1,1,0.9842670139117172
0,0,0.0006472515067348517
0,0,0.003932530873938578
1,1,0.9999884111719203
0,0,8.317689133642727e-06
0,0,0.000592169152800168
1,1,0.9860151929764628
0,0,0.00016413153530759475
1,1,0.9994337311247005
1,1,0.9902154195918222
1,0,0.056651917036855355
0,0,0.00013817595853812735
1,1,0.9999737856924985
0,0,0.0001524196361613709
0,0,0.020009717259421578
0,0,0.00023537020470542413
1,1,0.9986246254848999
1,1,0.9965909563528471
