y_true,y_pred,y_score
1,1,0.7209036895868343
0,0,0.0007503289311900629
0,0,0.00023970911542618443
1,1,0.7271197485958405
0,0,0.2283530749289809
1,1,0.8126703321297651
0,0,0.0213639329274169
0,0,0.0589795926042934
1,1,0.7179412215854164
0,0,0.011661413090517485
0,0,0.001437964792681772
0,0,0.000435477064798111
0,0,0.2974797794560647
0,0,0.017362422337740067
0,0,0.038648426490563215
0,0,0.021544957903730583
0,0,0.08693260256361575
0,0,0.0003433851619754045
0,0,0.0028013396770575068
0,0,0.016536573354150683
0,0,0.006098390149510753
0,0,0.0018965476848580175
1,1,0.713338916245874
0,0,9.501107925251574e-05
1,1,0.5789456068915187
0,0,0.005604752109991454
0,0,0.036046380213056256
0,0,0.014840930957778343
1,1,0.9712554576082493
0,0,0.008220829272333441
0,0,0.005107920967170583
0,0,0.0014757925432382663
0,0,0.006698158644581782
0,0,0.02596219305120917
0,0,6.128421044716414e-05
0,0,0.0014061014702114727
0,0,0.0009012208561108847
0,0,0.011157196264909625
0,0,0.03360346235927993
0,0,0.0023076261198200472
0,0,0.005575366322711062
0,0,0.00031328135321858106
1,1,0.9216065300363955
1,1,0.724497563393803
0,0,0.10580115031709279
0,0,0.0011592386495620092
0,0,0.025924018797009007
0,0,0.011666669476415087
0,0,0.003562211587638541
0,0,0.010749508121698288
0,0,0.008665904736887194
0,0,0.07347904920283578
0,0,0.0019311705846662593
0,0,0.014862160792373687
0,0,5.2815893777591144e-05
0,0,0.006608018320590557
0,0,0.044308182866929564
0,0,0.006121646379027391
1,0,0.4074418397042808
0,0,0.03082281035539287
0,0,0.003965736880985908
1,0,0.44132196417787867
0,0,0.02036942391093712
0,0,0.0003102827095865676
0,0,0.005883122816117636
0,0,0.0006093914261909206
0,0,0.024711845281709253
0,0,0.10311409971240482
1,1,0.5873508160132385
1,1,0.5804154054249712
0,0,0.1155267834886252
0,0,0.0012746648521972143
0,0,0.00021900771903527147
0,0,0.05432501027017222
0,0,0.006631509526951819
0,0,0.03532066641076657
1,1,0.9998768784773072
0,0,0.0009359393634996846
0,0,0.009242817302478057
0,0,0.022432745083359153
0,0,0.01196335329018739
0,0,0.017259344874100073
0,0,0.029366122275294327
0,0,0.010401825256591819
1,1,0.9956509490731836
0,0,0.10181003474008639
0,0,0.04964613474254517
0,0,0.02083581782290744
0,0,0.0018781630964888017
0,0,0.01724071938471579
0,0,0.016779836972927193
0,0,0.08753898371075208
0,0,0.00887198876746075
0,0,0.014486032574627434
0,0,1.3670071233354428e-05
0,0,0.05460643837878761
0,0,0.007881719924882806
0,0,0.0029297915686164713
1,1,0.6813470534536874
0,0,0.02380881547768807
0,0,0.004307329001078629
0,0,0.02582661061963849
0,0,0.05239481980957591
0,0,0.012144022302170687
1,1,0.9976641584673488
0,0,0.012587461741141684
0,0,0.005050743259941732
1,1,0.9541383429322804
0,0,0.015028348590653278
0,0,3.3327644685318646e-05
0,0,4.58939476030356e-05
0,0,0.00704213934129348
0,0,0.03703433687580127
0,0,0.004635123886415696
0,0,0.09292633176788367
0,0,0.021774910286888483
0,0,0.1321738244587015
0,0,0.08589414953434234
1,0,0.13606747756668797
1,1,0.9872485138475539
0,0,0.0008276167684228328
0,0,0.015041227565160367
0,0,0.05889281046156014
0,0,0.006680336729189083
0,0,0.007913802942147856
0,0,0.15004882929375515
1,1,0.9926558851375855
0,0,7.51637398930581e-05
1,1,0.999996080695236
0,0,0.04169433219806921
1,1,0.8562918409664166
0,0,0.03379491020949483
0,0,0.005194686757565438
0,0,0.15832873365009817
0,0,0.05120294671781105
0,0,0.0038240597285612264
0,0,0.0041530495331389
0,0,0.033427527985004785
0,0,0.0009098773188835358
0,0,0.06961996436701771
0,0,0.0052615583326632775
0,0,5.557257223082576e-05
0,0,0.00011163184396142276
0,0,0.014876669499403153
0,0,0.0005151270109007168
0,0,0.0031464082617991746
1,1,0.9918644347051778
0,0,0.013676772321199814
0,0,0.006454324196152574
0,0,6.939682990298505e-06
0,0,0.12210395452134352
0,0,0.014736607423592124
0,0,0.00874749381076763
0,0,0.0017593898307845187
1,1,0.6168316630423578
0,0,0.0006254363940923471
0,0,0.0010361443635523693
0,0,0.0017089230749003567
0,0,0.0010130489425057068
0,0,8.336488868420375e-05
0,0,0.00019653084662634186
0,0,0.00874177941440057
0,0,0.0010681914015544327
0,0,0.17742912177290301
0,0,0.0020985698096532912
0,0,0.008629682636181522
0,0,0.008550115375464804
0,0,0.00021999860476934076
1,1,0.9876408533362421
0,0,0.0008964502224536987
0,0,0.19100189288057567
0,0,0.20570895937751443
0,0,0.03361169919654789
0,0,0.03644649689481844
0,0,0.0003304922388585754
0,0,0.0005769983507150761
0,0,0.0224321838352541
0,0,0.10422491654626433
0,0,0.0030571170326095733
0,0,1.0757653885554413e-05
0,0,0.008164287739079542
0,0,0.002220106910319481
0,0,0.0018446665798683374
1,1,0.9996270455709023
0,0,0.008970946381861829
1,1,0.9601048181903091
0,0,0.0093561584730072
0,0,0.3482965965916665
0,0,0.0018462804271149064
0,0,0.0009922139306228592
0,0,0.0005596488442039875
0,0,0.0007445064600694514
1,1,0.9998502973795932
0,0,0.003003301226200798
0,0,0.008097609585481565
1,1,0.8097518261573464
0,0,0.0008442138196777423
0,0,0.00799250612112551
0,0,0.005547177574075025
0,0,0.00022167493947304032
0,0,0.009846625035620006
0,0,0.001240077287758039
0,0,0.0019130514543165026
0,0,0.00010638569551075655
0,0,0.01711340186905472
1,1,0.7825998119583714
0,0,0.035290795494982666
0,0,0.020677995656339404
0,0,0.1740403941130886
0,0,0.0006710423034548286
0,0,0.029288421777639757
0,0,0.019320990856543662
0,0,0.003864380010074333
0,0,0.026623436294562916
0,0,0.0007658610405430018
0,0,0.0056834179115370816
0,0,0.0033671131571718148
0,0,0.0476336112174062
1,0,0.35260382706386495
0,0,0.03509683365489422
0,0,0.07383779862793537
0,0,0.03562665344730523
1,0,0.2802308086942799
1,1,0.7789957539009037
0,0,0.0006978865933215517
1,1,0.961909618933539
1,1,0.534533719769061
0,0,0.017194275006917736
0,0,0.010595648182506355
1,1,0.9720383794216589
0,0,0.011545802549520921
0,0,0.008509915115256617
0,0,0.14869700091617233
0,0,0.16792880953290992
0,0,0.07538109102032214
0,0,0.2976155619939121
0,0,0.17932998134287229
0,0,0.0005676361958566329
0,0,0.0010179176479642926
1,1,0.9335383313398564
0,0,0.04048592344766538
0,0,0.04387349079266082
0,0,0.004671771751954254
1,1,0.8057767329724744
0,0,0.009996389263124935
0,0,0.027088329879242267
0,0,0.08108201343396367
1,1,0.7763330842369841
0,0,0.03195868583444632
0,0,0.011518800199526743
0,0,0.0025838859351928153
0,0,0.002092086044046917
0,0,0.0016051155364237672
1,0,0.4287953157498186
0,0,0.005260742329720403
0,0,0.007519644223214122
0,0,0.0005876582466406722
0,0,0.0037120150746938773
0,0,0.003334511748729852
0,0,0.004266244104678844
0,0,0.010814619630210104
0,0,0.010642859968708049
0,0,0.02753014598714644
0,0,7.49527998338413e-05
0,0,0.015409597116378486
0,0,0.053885467212426895
1,0,0.1298399632469928
