y_true,y_pred,y_score
1,0,0.3170467443184325
0,0,0.006148290579873787
0,0,0.006148290579873787
1,1,0.9936479717203511
1,1,0.9936479717203511
0,0,0.006148290579873787
0,1,0.6081739639927474
1,1,0.5322905738369269
0,0,0.006148290579873787
1,1,0.9936479717203511
1,0,0.4010678221266626
1,1,0.5074307976456486
1,1,0.5299571929945203
0,0,0.15307850749475746
1,1,0.5315302886450971
1,1,0.5844340337044213
0,1,0.5074307976456486
0,1,0.503328901746433
1,1,0.5370139789139281
1,1,0.9936479717203511
0,1,0.508472716301322
1,1,0.6328353280137579
0,1,0.514847483454525
0,0,0.2248528499789493
0,0,0.17062198843512952
1,0,0.3568711330783892
1,1,0.9936479717203511
0,0,0.006148290579873787
1,1,0.9936479717203511
0,0,0.006148290579873787
1,1,0.514847483454525
1,1,0.6209611413680356
0,0,0.006148290579873787
1,0,0.39319321395563545
0,0,0.47526453876071895
0,0,0.006148290579873787
1,1,0.6789171816985893
0,0,0.45327937304879734
0,1,0.5606090136916989
0,0,0.11025525804754396
0,0,0.09006855243094887
0,0,0.1398989567440962
0,0,0.3874683068071177
1,1,0.5299571929945203
1,1,0.9936479717203511
0,0,0.006148290579873787
0,0,0.05467155102819749
0,0,0.3247806322389071
0,0,0.47526453876071895
0,0,0.006148290579873787
0,1,0.5087273408259779
0,1,0.5598925915127986
1,1,0.9973690939308485
1,1,0.9936479717203511
1,0,0.15221286090742628
0,0,0.4417816246299753
0,0,0.006148290579873787
1,0,0.4936704961714439
0,0,0.1398989567440962
1,0,0.49137962882994735
0,0,0.4589734929586847
0,0,0.4010678221266626
1,1,0.5648818707442195
1,1,0.9973690939308485
1,1,0.9936479717203511
1,1,0.5648818707442195
1,1,0.695085478492692
1,1,0.5213353925829274
0,0,0.1388778498519981
1,0,0.20028306496139847
1,0,0.4589734929586847
1,1,0.5322905738369269
0,0,0.45909637024861427
1,1,0.5213353925829274
0,1,0.5322905738369269
1,1,0.9936479717203511
0,0,0.006148290579873787
1,1,0.8726812810829
0,0,0.14037731438554987
0,1,0.6470417709265506
1,1,0.9936479717203511
0,1,0.5284168863696606
0,0,0.45327937304879734
1,1,0.9936479717203511
0,1,0.5348980203591018
0,1,0.6873105859692709
0,0,0.45327937304879734
1,1,0.9936479717203511
0,0,0.006148290579873787
0,0,0.41738418121550347
1,1,0.5299571929945203
0,0,0.006148290579873787
1,1,0.625971404658445
0,1,0.5934840067868342
1,1,0.9936479717203511
0,0,0.4417816246299753
1,1,0.506655136383373
0,0,0.1797290789518224
1,1,0.5299571929945203
0,0,0.006148290579873787
1,0,0.1415909906630504
1,1,0.9936479717203511
0,1,0.5639811331800588
1,1,0.9936479717203511
1,0,0.47526453876071895
0,0,0.1415909906630504
0,0,0.2248528499789493
1,1,0.9936479717203511
1,1,0.5042567118159945
1,1,0.9936479717203511
0,0,0.006148290579873787
0,0,0.18980339440219499
1,1,0.9936479717203511
1,0,0.47526453876071895
1,1,0.9936479717203511
0,0,0.24554948222640977
0,0,0.006148290579873787
0,1,0.5587176742403646
0,0,0.28669277844715574
1,1,0.6215393529993397
1,1,0.5284168863696606
0,0,0.006148290579873787
0,0,0.45327937304879734
1,0,0.3170467443184325
0,0,0.025713592963977273
0,0,0.006148290579873787
0,0,0.006148290579873787
1,0,0.4215740957372035
1,1,0.503328901746433
1,1,0.9936479717203511
0,0,0.006148290579873787
0,0,0.006148290579873787
1,1,0.9936479717203511
1,1,0.6651299153550833
1,1,0.9936479717203511
1,0,0.2371943707876888
1,1,0.9936479717203511
0,0,0.15307850749475746
1,0,0.4010678221266626
1,1,0.9936479717203511
0,0,0.14508268339273955
1,1,0.9936479717203511
0,0,0.39319321395563545
0,0,0.2248528499789493
1,1,0.9510316256885942
1,1,0.9936479717203511
0,0,0.006148290579873787
0,0,0.006148290579873787
1,1,0.9936479717203511
1,1,0.5370139789139281
1,0,0.1683833360873639
0,1,0.6873105859692709
0,1,0.5074307976456486
1,1,0.6081976970845617
0,0,0.006148290579873787
0,0,0.006148290579873787
0,0,0.11025525804754396
1,1,0.9084183916777017
0,0,0.35690612281563916
1,0,0.1683833360873639
0,1,0.5299571929945203
1,0,0.1322544616985249
0,0,0.18515225542288513
0,0,0.47526453876071895
1,0,0.4000902958531253
1,0,0.4936704961714439
0,1,0.5273784968649353
0,0,0.006148290579873787
0,0,0.027364221708395732
0,1,0.5919239549461122
0,0,0.10984463921990444
0,1,0.5299571929945203
0,0,0.006148290579873787
0,1,0.693124487661543
0,1,0.506655136383373
0,1,0.6443083435808957
0,0,0.37413171605199563
0,0,0.09991956579324612
1,1,0.9936479717203511
1,1,0.6596369910232365
0,0,0.14268265621956258
1,0,0.05467155102819749
1,0,0.1415909906630504
0,0,0.47526453876071895
0,0,0.10942253680293908
1,1,0.538524050154278
1,1,0.6207380368181696
0,0,0.006148290579873787
1,0,0.17881890782312235
0,1,0.589379599087532
0,0,0.14508268339273955
0,0,0.006148290579873787
1,1,0.9936479717203511
0,0,0.006148290579873787
1,0,0.23693030298839285
1,0,0.35690612281563916
0,0,0.12437787906850445
0,1,0.6616774713431386
0,0,0.005831700969247708
0,0,0.006148290579873787
0,1,0.5213353925829274
0,1,0.5213353925829274
0,0,0.006148290579873787
1,1,0.5220802462548614
0,0,0.4936704961714439
1,0,0.4010678221266626
0,0,0.006148290579873787
1,0,0.47526453876071895
0,0,0.006148290579873787
