y_true,y_pred,y_score
0,0,0.03312063063755421
0,0,0.002560329190965494
1,1,0.8970271904341146
0,0,0.005616084260169865
1,1,0.997776861093799
0,0,0.007441343688389915
0,0,0.017282373120679657
0,0,0.002851844893652145
0,0,0.007487357796761758
0,0,0.02778528353426339
0,0,0.01844164793408724
0,0,0.006445321357019033
0,0,0.0031466901225387176
0,0,0.010258922628521397
0,0,0.07675445930053891
0,0,0.001753469940296561
0,0,0.01392448851517915
0,0,0.005653221764500456
1,1,0.9460270489469066
0,0,0.01130116037302264
0,0,0.18946990318111892
1,1,0.9110400599106047
1,1,0.9976420439183366
0,0,0.015458394279952487
1,1,0.9517628741177181
1,1,0.9996652653391704
1,1,0.9567538486653144
1,1,0.9703287942060167
0,0,0.00292776800664247
0,0,0.02051713201045168
0,0,0.007358251342291583
0,0,0.03359761528138941
0,0,0.002095717255016732
0,0,0.04118444826812558
1,1,0.9938577313396714
0,0,0.005177428728499223
1,1,0.9318793409949442
1,1,0.9936402427375398
1,1,0.8854316857881
1,1,0.999679199486201
0,0,0.02438678168053962
0,0,0.007914126446580586
1,1,0.9305058289108716
0,0,0.0009990410556676994
0,0,0.11229058642540007
1,1,0.894263549195907
0,0,0.002278351841073187
0,0,0.014371191079602387
0,0,0.0031195309701299544
0,0,0.01186777901262239
0,0,0.01685288184823144
0,0,0.011654222315345434
1,1,0.9973294709837709
0,0,0.008144631775234777
0,0,0.0003433362263287774
1,1,0.9984153939999096
0,0,0.0018396057764710717
1,1,0.9534606342411388
1,1,0.8061575852047209
0,0,0.006837372320744423
1,1,0.8714749422919833
1,1,0.9839881806688943
1,1,0.9973474560743097
0,0,0.007644832784472417
0,0,0.00614544543991679
0,0,0.003706049221132685
0,0,0.011521125356335135
0,0,0.00013025248652841922
1,1,0.9859307874025213
0,0,0.006985117558753406
0,0,0.0014490474741205653
0,0,0.014405607168460897
0,0,0.12550528924918924
1,1,0.8668983207761234
1,1,0.9408384728097653
0,0,0.0010993439606469038
0,0,0.0007257691292724563
0,0,0.0040162593344385406
0,0,0.024154610716605022
1,1,0.9232444201055632
1,1,0.99590080506335
0,0,0.001953790579350622
0,0,0.0021862042736435355
1,1,0.9920647023725633
0,0,0.030363673317540807
0,0,0.010095887083140775
0,0,0.0019137459159280438
0,0,0.031188118509819132
0,0,0.005517062880911368
1,1,0.6181370724983979
0,0,0.006591285416272658
0,0,0.0037674588263997134
1,1,0.9785613515295964
0,0,0.02171145524300741
0,0,0.010152124153865905
0,0,0.0013867763236224408
0,0,0.0005009917739361103
0,0,0.005712503724885683
1,1,0.985755748760492
0,0,0.0057247434633588
0,0,0.002677336704907619
1,1,0.9803543081359836
0,0,0.01745814237597143
0,0,4.517675767259221e-05
0,0,0.0001945115881271937
0,0,0.007986594288071393
1,1,0.9259386087614544
1,1,0.9261746821206055
1,1,0.9803543081359836
1,1,0.9979169069146366
0,0,4.300511150555022e-05
0,0,0.0002782130232402982
0,0,0.0863636372340212
1,1,0.979216671772907
0,0,0.003525768037142725
1,1,0.9131611298164781
0,0,0.0003888580099106112
0,0,0.004736541625331647
1,1,0.9758430841444484
1,1,0.5886842154459587
0,0,0.002470680723063995
1,1,0.7884029155093005
1,1,0.9981032466825154
0,0,0.0007929635403655554
0,0,0.0023586519448579703
1,1,0.9362708268287053
0,0,9.449936521977686e-05
0,0,0.010110900331356398
0,0,0.04205632894316216
0,0,0.02403601850557209
0,0,0.028581798379799545
1,1,0.999280181619886
