y_true,y_pred,y_score
0,0,0.331346596402931
0,0,0.31756357124754103
1,0,0.17687502790241627
0,0,0.37070709897545345
1,1,0.500231025939034
0,0,0.10432731881110179
0,0,0.21129472093617896
0,0,0.2256079667425275
0,0,0.26445351298248304
0,0,0.286269812301742
0,1,0.6551256288069202
0,0,0.12913239036790455
0,0,0.2370997629071694
0,0,0.237168493234899
0,0,0.4416349350698023
0,1,0.5766352872080295
0,0,0.34922921321067835
0,0,0.4757769680859667
1,0,0.34887248844482377
0,0,0.13149879607360795
0,0,0.24336705613030274
1,0,0.36755544638724463
1,1,0.5117895279163334
0,0,0.3194779442421179
1,0,0.4965623118753084
1,1,0.5513479023065931
1,1,0.6287463477614011
1,1,0.5608385977972455
0,0,0.28014809117621775
0,1,0.5839630279953486
0,0,0.3258551620465052
0,0,0.4737327877086911
0,0,0.30545634758010565
0,1,0.5641151024287495
1,1,0.6887034606654199
0,1,0.6233685215812147
1,0,0.32373202752231744
1,0,0.4482535416046169
1,1,0.8302602559347735
1,0,0.4714770201059467
0,0,0.37315312169797776
0,0,0.2848863427414436
1,0,0.25221544394758066
0,1,0.502593254979995
0,0,0.3238021411589302
1,0,0.34814067664268894
0,0,0.4850955493828197
0,1,0.6528895544079849
0,1,0.7996467761457152
0,1,0.6829806782038309
0,0,0.357485842413812
0,1,0.5640116568761165
1,0,0.4121486594767204
0,0,0.4464254810485749
0,1,0.5837679560728731
1,1,0.7938737159681724
0,0,0.2886334213129509
1,0,0.15794289183189678
1,1,0.7473991967774549
0,0,0.2649980115106899
1,1,0.9023153986270469
1,0,0.3744247714691167
1,1,0.5891704501418316
0,1,0.6121600552794002
0,0,0.11855785495125895
0,0,0.3941360911143377
0,1,0.5169220707400557
0,0,0.24075049486881914
1,1,0.6811176852687506
0,0,0.2141440539286855
0,1,0.7543894539591083
0,0,0.3094994557722878
0,1,0.6950704326590037
1,0,0.45154324101270893
1,0,0.3034598838042391
0,1,0.5195132763612688
0,0,0.46227045775931774
0,1,0.7288635186774908
0,0,0.3369008485869362
1,1,0.8028807074257306
1,1,0.5323567178271834
0,1,0.5577495396858547
0,0,0.41884266527556474
1,0,0.1344756449858415
0,1,0.7199375679901306
0,0,0.4651069817799911
0,0,0.3073514650933311
0,0,0.4928780802081296
0,0,0.3068966944645946
1,1,0.6218721848840391
0,0,0.06804945524304098
0,1,0.5070130907915236
1,1,0.6382705028055652
0,1,0.5029102657168816
0,0,0.3815174753930269
0,0,0.303990693673273
0,1,0.8006354855800808
0,0,0.214896969165996
1,1,0.6115573793672078
0,0,0.4088668243039808
0,0,0.3847782272974974
1,0,0.42967107150146094
0,1,0.627382753823953
0,1,0.5602208155107025
0,0,0.3892095434431522
0,1,0.5282649112091802
1,0,0.32473555693789574
1,0,0.4846963807473154
1,0,0.42967107150146094
1,1,0.565460143685115
0,0,0.4267636586657371
0,1,0.5027206494647534
0,0,0.2734330846908113
1,1,0.5122114080041285
0,0,0.3521073069113254
1,1,0.7543390692418764
0,0,0.2944547234985453
0,0,0.39992670401051966
1,1,0.5660305426623736
1,1,0.7720367106251091
0,0,0.3438645635436435
1,1,0.5596824244542196
1,1,0.7338705741434874
0,0,0.4750239569133679
0,0,0.33540346295222834
1,1,0.5660194887212268
0,1,0.6041015435778181
0,0,0.4473841188409467
0,0,0.41414507244348087
0,0,0.43824145825357863
0,0,0.3222385704148853
1,1,0.6286924350085865
1,1,0.5823313452536721
0,0,0.3869098785080103
0,1,0.52362539382997
0,0,0.3346616655557152
0,0,0.3225791482339581
1,1,0.5046171640732147
0,0,0.4817504312313123
0,1,0.6163059718642746
0,0,0.335601091020173
0,0,0.25522970724680727
0,0,0.4024787976214225
0,1,0.8092892448365872
0,0,0.30220411564173977
0,0,0.4445161948170392
1,1,0.7630738135950331
0,0,0.22477450053459008
0,0,0.47029778005411726
0,0,0.42456609336066925
0,1,0.6918309889159229
1,1,0.5524468378826541
0,0,0.4520410903377019
