y_true,y_pred,y_score
1,0,0.17306112551743918
0,0,0.03384268159650657
0,0,0.033841882130063124
1,1,0.9672901580729067
1,1,0.967289015667218
0,0,0.03384221495943033
0,1,0.6643357075147533
1,0,0.44957706384364216
0,0,0.03384191810133533
1,1,0.9672901580729067
1,0,0.27475006337432273
1,1,0.5146455848952916
1,1,0.5896077949661478
0,0,0.40519657231865297
1,1,0.5094176121459352
1,1,0.690450435248146
0,1,0.5088452917063033
0,0,0.48917063923508625
1,1,0.5415902354857033
1,1,0.9672901580729067
0,1,0.6972742797247822
1,0,0.4607537625330788
0,1,0.5585906879423458
0,0,0.43938974655000457
0,0,0.283267863076404
1,0,0.45672620443063167
1,1,0.9672901580729067
0,0,0.03384187362281499
1,1,0.9672901580729067
0,0,0.03384187466288436
1,1,0.5557076190210141
1,0,0.47871418857496834
0,0,0.0338420134877076
1,0,0.25786524634748476
0,0,0.4369157624307933
0,0,0.03384187430487393
1,1,0.7298159303395313
0,0,0.3946655479539226
0,1,0.5528207942792612
0,0,0.3191289913226241
0,0,0.0863832431296955
0,0,0.027678960172184977
0,1,0.5238744261184812
1,1,0.5818013642905192
1,1,0.9672900390741128
0,0,0.03384241273904651
0,0,0.015619430637411922
0,1,0.5661888204785348
0,0,0.46624945407197343
0,0,0.033841880892577385
0,0,0.4907804229597642
0,1,0.6604269034869961
1,1,0.9640423678523518
1,1,0.9672901580729067
1,0,0.03368230549877878
0,0,0.3691198787891094
0,0,0.03384191311664468
1,1,0.5237882353746094
0,0,0.02588256936849267
1,1,0.5757438123916426
0,1,0.5062784331525755
0,0,0.3159506748877116
1,0,0.48687962153653913
1,1,0.9640423678523518
1,1,0.9672901580729067
1,0,0.48718529892859
1,1,0.7800818102691
1,1,0.6474444117706486
0,0,0.3583568475635588
1,0,0.21673540380014306
1,1,0.5062784331525755
1,0,0.44957706384364216
0,0,0.4406716672761011
1,1,0.6424980595708029
0,0,0.44957706384364216
1,1,0.9672901580729067
0,0,0.033841877014448324
1,1,0.665973309108175
0,0,0.04190669324150265
0,1,0.7351602790403082
1,1,0.9672883730470776
0,1,0.5179560014113039
0,0,0.4177368892427655
1,1,0.9672901580729067
0,0,0.4860876555648682
0,1,0.7879171298285415
0,0,0.4011607703905581
1,1,0.9672901580729067
0,0,0.03384190444013341
0,0,0.44511996016991784
1,1,0.6069232489604095
0,0,0.03384188218302022
1,1,0.5643448029584937
0,1,0.651488456372397
1,1,0.9672901580729067
0,0,0.3810694500238853
1,1,0.5483154049557687
0,0,0.19560620519912975
1,1,0.5782034697380191
0,0,0.03384191709887416
1,0,0.0770665114409629
1,1,0.9672901580729067
0,1,0.5325733628548944
1,1,0.9672901580729067
1,0,0.4717340620222011
0,0,0.08664441942672556
0,0,0.4336415204404773
1,1,0.9672901342731813
1,0,0.47556624439594625
1,1,0.9672901580729067
0,0,0.03385674386558991
0,0,0.09929337093568809
1,1,0.9672901580729067
1,0,0.45189388565942956
1,1,0.9672901580729067
0,0,0.3998630954950082
0,0,0.033842435030350504
0,1,0.6214646297566765
0,0,0.13352681885893786
1,1,0.7793639808384935
1,1,0.5121188708503261
0,0,0.03384187981797588
0,0,0.4090329806476635
1,0,0.18293647265361468
0,0,0.0772860874263061
0,0,0.03384188344770807
0,0,0.03384190899694526
1,1,0.5707436236524513
1,0,0.49999049871155515
1,1,0.9672901104734393
0,0,0.03384187549024883
0,0,0.03384187361931448
1,1,0.9672901580729067
1,1,0.7540878445407999
1,1,0.9672901342731813
1,1,0.5478478183988582
1,1,0.9672901580729067
0,0,0.3664566598727438
1,0,0.3146844819680536
1,1,0.9672901580729067
0,0,0.15658982794241444
1,1,0.9672901580729067
0,0,0.25499055484034366
0,0,0.4422700686241915
1,1,0.8580001749920637
1,1,0.9672901580729067
0,0,0.03384187595619817
0,0,0.033841876418516076
1,1,0.9672901580729067
1,1,0.5414170642935959
1,0,0.21364310760200447
0,1,0.7903881003896188
0,1,0.5125260872873351
1,0,0.4562777064717815
0,0,0.03384187862583289
0,0,0.03384541810013799
0,0,0.2706204890222247
1,1,0.699153580260295
0,0,0.47125560246784204
1,0,0.22531926541516795
0,1,0.5955826646337713
1,0,0.10471246080011225
0,0,0.3097214746795565
0,0,0.443952955437721
1,0,0.46825269797530156
1,1,0.5267020208378206
0,0,0.4773170473877759
0,0,0.033842617793636044
0,0,0.06150324245237969
0,0,0.4674795073339924
0,0,0.019755007514417073
0,1,0.5953189038573817
0,0,0.03384188823298541
0,1,0.8262257409834523
0,1,0.549152595859868
0,0,0.45404227810828734
0,0,0.3342219663956303
0,0,0.2290839308380539
1,1,0.9672901580729067
1,1,0.5012368777728885
0,0,0.05033356755255598
1,0,0.017526243241503724
1,0,0.07392016591483051
0,0,0.45114765046969385
0,0,0.23533349329310996
1,1,0.531161873454559
1,1,0.8364131948372994
0,0,0.03384187367914082
1,0,0.17920015988251892
0,1,0.711099690797562
0,0,0.15720438214022991
0,0,0.03384188100647323
1,1,0.9672901580729067
0,0,0.03384281396772009
1,0,0.49109971264947805
1,0,0.4770824239610944
0,0,0.03718040527392947
0,1,0.5441396909837553
0,0,0.03524883694111137
0,0,0.0338418993584219
0,1,0.6346263539371727
0,1,0.6330033969793223
0,0,0.0338419152127045
1,1,0.5568776768470888
0,1,0.5296139886160094
1,0,0.3217132891995476
0,0,0.03384205143967134
1,0,0.45800096016788233
0,0,0.03384187638607539
