y_true,y_pred,y_score
1,0,0.29224775525150204
0,1,0.6097108168769393
0,0,0.46791637738544395
1,0,0.46508648640494415
0,0,0.4100830064400094
0,1,0.7020772545704556
1,1,0.6239637786757187
0,0,0.48262369922616133
1,1,0.633990023626244
1,1,0.640922562025
1,1,0.5453986863409678
1,1,0.576862241018715
1,1,0.5491590012844743
1,1,0.5081790168195158
1,1,0.6200082158398343
1,1,0.7498613889715077
0,1,0.5376179086457059
1,0,0.41527281683297607
0,1,0.5662543537424417
1,0,0.3473896968624661
0,0,0.47499358216537363
1,0,0.41003147622985375
0,1,0.5313683895583736
0,0,0.37691380677737824
0,0,0.4226640208436733
1,0,0.42694675582687397
1,1,0.573019095956353
0,1,0.5457100552727756
0,1,0.5252756120332839
1,1,0.5058855551101299
1,1,0.7343814099991011
1,0,0.2418843245231149
1,1,0.6793278633094476
1,0,0.44659097410118404
1,1,0.6010369406626865
0,0,0.37134110311085555
1,1,0.5998449843102659
1,0,0.3664847686677319
0,1,0.5398060207205355
1,0,0.35335089257526076
0,0,0.38372635318491244
1,0,0.37573185845992807
1,1,0.6651959407640279
0,0,0.3768068382350824
0,0,0.4662924253167546
1,1,0.5858682817206723
0,1,0.682833260382608
0,0,0.46275067778183515
0,0,0.4068229210094459
1,0,0.33088868949460953
1,1,0.5199203929012788
1,1,0.6854491434545052
1,1,0.670395318810128
0,0,0.2810342931600652
0,0,0.354976220163725
0,1,0.6207132721468855
0,0,0.44174685742441683
1,0,0.2240480726264162
1,1,0.6900227102322761
0,0,0.3129150296858102
1,1,0.772538515693039
0,1,0.5295127150744455
1,0,0.44675865445840135
1,0,0.41578090514202404
1,0,0.4541035178331024
0,1,0.6335638826803178
0,0,0.4313606274187689
1,0,0.4838467868406336
0,0,0.39522217113669506
0,1,0.6082396397620354
0,1,0.6473229290351507
0,1,0.62487131083783
1,0,0.4909893778565555
1,0,0.42433196188814215
1,0,0.4380165222452725
1,1,0.5863520713438664
1,0,0.1975833868676629
0,1,0.6224008626127053
0,1,0.5432653121493335
0,1,0.5688259004299885
1,1,0.5325654060725027
0,1,0.5715567401842312
1,0,0.36851583312711456
1,1,0.7410328434131717
0,0,0.47658089662242087
0,0,0.46849097183767735
0,1,0.5178352526158668
1,0,0.41893349682139497
1,0,0.4632047561593561
0,0,0.3505284827491869
1,1,0.629411090923927
1,0,0.42447676635975673
1,0,0.47621104377633294
0,0,0.39560901528521647
1,0,0.3352767944803251
0,0,0.3826272274166753
0,0,0.42884906578989557
0,0,0.4192693605486146
0,0,0.4781013350582915
1,1,0.5071924999875436
0,0,0.3735260485990828
1,0,0.4290301539497645
0,1,0.5910283756779809
1,1,0.6207761592063306
1,0,0.3316228052574341
1,0,0.31373713648011325
1,1,0.5457226628309906
0,0,0.3428654442992229
0,0,0.41548536385943474
1,1,0.5980215359811771
1,1,0.5784882776146606
0,1,0.5206694733738133
1,1,0.6453558506352313
0,1,0.6655538455826653
1,1,0.7109484801366699
1,0,0.494845599271172
0,0,0.49179853694886677
1,0,0.48117315965064844
1,0,0.3389429232338913
0,0,0.26290978772345086
1,1,0.6731238669509494
1,1,0.5009288381849114
0,1,0.5599631580683196
1,1,0.6732552429211207
0,0,0.38636392936820063
0,1,0.5908104113009686
1,0,0.48390038639449834
0,0,0.4184338836218998
0,1,0.7398760229824006
1,1,0.6545513102766932
1,1,0.5412651905080631
1,1,0.5264414947819187
1,1,0.670537367640938
0,1,0.5790107582693476
1,1,0.5025049789432636
0,0,0.4467029783715956
0,0,0.3767836499943945
1,1,0.5106504429124074
0,1,0.5657170091126573
0,0,0.3828451170709896
1,1,0.5440010777328622
0,0,0.33327492395586134
0,0,0.36866665071583693
0,1,0.6022758280924391
1,1,0.5409582927686896
1,1,0.5247605190654642
0,1,0.6323351488524078
0,0,0.49237405140969887
0,0,0.3562732474014133
0,1,0.6375674480836284
0,0,0.3660333873900718
0,0,0.29347987023135225
0,0,0.4396221734674424
1,0,0.31140403014767987
1,0,0.3866455675901628
0,0,0.4121374959888944
0,1,0.5380543029754642
1,0,0.47546234546866034
1,1,0.5802315656290883
1,0,0.3870097999757714
0,1,0.5862811534693607
1,0,0.38909176283531083
1,1,0.5196507439289246
0,0,0.3396256387085606
1,0,0.48862981329008237
1,1,0.6267007278014407
0,0,0.4382509718933382
1,0,0.369350919475831
0,1,0.6050171002861009
1,1,0.5578485731976066
1,0,0.47862800233285013
1,0,0.4563687190281799
1,0,0.45160619238878036
0,1,0.5203773702199579
1,1,0.7009138260512501
0,0,0.4322896828844366
0,0,0.48758619950444076
1,1,0.7130912500702793
1,0,0.4542330170301945
1,0,0.4667044329942703
0,0,0.4051831836399054
1,0,0.44054502163113696
1,0,0.26047599384731973
0,1,0.6285915001021083
0,0,0.3745079190546768
0,1,0.5112501154281754
0,1,0.6514126162127167
1,0,0.35319754862558855
0,1,0.5642880522355536
0,1,0.5327387385856625
0,1,0.5898292008778259
1,1,0.5913414157705175
0,0,0.46427810621349286
0,0,0.4220899162082766
0,1,0.5548487716828802
1,1,0.7227928506730099
1,1,0.5590559742933148
0,0,0.3949171822717398
0,0,0.4086796147742027
0,1,0.7158911724454223
1,0,0.4440777867590559
1,1,0.6440708569852504
0,1,0.608175353611956
0,0,0.32685450345202316
1,0,0.3812429525253407
0,1,0.7002529797224762
0,1,0.6666073548063026
1,1,0.6301379925556001
0,1,0.5282138418849233
1,1,0.51556074355719
1,0,0.40540487719643525
0,0,0.3795205793889652
1,0,0.32437870514868744
1,1,0.7026452197123204
1,1,0.7013045371597552
1,1,0.5216647141262699
0,0,0.3992689913795267
0,1,0.5761279017144265
1,1,0.5737290229088998
1,0,0.4216362638367824
0,0,0.3654836626281112
1,0,0.498782363390576
0,1,0.5757256659247828
1,0,0.40382052312286537
1,1,0.6320106520247556
0,0,0.3936304325991527
1,1,0.6192941644008991
1,0,0.49521159309357843
0,0,0.2804032734559311
1,0,0.44564914399716266
0,1,0.6529078586693684
1,0,0.4802267611922271
0,1,0.5617942072220915
1,1,0.7083093680002253
1,1,0.6792426436721033
0,0,0.4196827582124079
0,1,0.6518578135512563
1,0,0.33770381875981376
0,1,0.512313063137349
1,1,0.5496755601012346
1,1,0.663481667672176
1,1,0.6297956475618096
1,1,0.5434494903734257
0,0,0.4968389408002577
0,0,0.48054075800477053
0,0,0.4347643357588479
0,1,0.6202415224455984
1,1,0.7735605037412197
0,0,0.32614881470522517
0,0,0.3270016115699798
0,0,0.36009514758217126
1,0,0.31676663857106047
0,1,0.6983358283656588
1,1,0.6162389451192664
1,1,0.530374998503428
1,1,0.5689614518051079
0,1,0.653643605223585
0,1,0.5844851709191986
1,1,0.5545104291332659
0,0,0.436568743946901
0,1,0.5647703385659141
1,1,0.5144969865138724
1,0,0.40224694934902794
0,0,0.359175375921906
1,1,0.5609511959777973
0,0,0.3962311517248773
0,0,0.4550823672471627
0,0,0.32187243042537494
0,1,0.5571602017439092
0,0,0.4561915499580754
0,1,0.5380801913800791
1,0,0.33122861640217005
1,1,0.7536043623431647
1,0,0.3686977358802139
0,0,0.386132173488913
1,0,0.4523332912894567
1,1,0.635870421729039
0,0,0.3250519161562018
1,1,0.5297993533719896
0,1,0.5591250790715382
0,0,0.47698769966173477
0,0,0.2794009674958083
0,0,0.4128324213613503
0,0,0.3375765344524728
0,0,0.4817097105435038
1,0,0.40316926853528
0,1,0.6439760216145539
1,0,0.4373267842014244
0,1,0.5515960116261257
1,1,0.6032540839863676
0,1,0.5413749587269614
1,1,0.5102715559008776
1,0,0.4930352670066985
1,1,0.663897476828215
0,0,0.259252805318629
1,0,0.40700605250029104
0,1,0.7012565552664207
0,0,0.43792543354909946
1,1,0.5104311922390947
0,0,0.31245148044301246
0,0,0.39320138703568597
