experiment,modality,y_true,y_pred,y_score
URL_ExtraTrees_Strong,URL,1,1,0.9871428571428572
URL_ExtraTrees_Strong,URL,1,1,0.9942857142857144
URL_ExtraTrees_Strong,URL,1,1,1.0
URL_ExtraTrees_Strong,URL,1,1,0.9914285714285714
URL_ExtraTrees_Strong,URL,0,0,0.0071428571428571
URL_ExtraTrees_Strong,URL,0,0,0.2057142857142857
URL_ExtraTrees_Strong,URL,0,0,0.0042857142857142
URL_ExtraTrees_Strong,URL,1,1,0.9642857142857144
URL_ExtraTrees_Strong,URL,0,0,0.0
URL_ExtraTrees_Strong,URL,1,1,0.8985714285714286
URL_ExtraTrees_Strong,URL,1,1,1.0
URL_ExtraTrees_Strong,URL,0,0,0.0114285714285714
URL_ExtraTrees_Strong,URL,0,0,0.0242857142857142
URL_ExtraTrees_Strong,URL,1,1,0.8642857142857143
URL_ExtraTrees_Strong,URL,1,1,0.9957142857142856
URL_ExtraTrees_Strong,URL,0,0,0.0242857142857142
URL_ExtraTrees_Strong,URL,0,0,0.0885714285714285
URL_ExtraTrees_Strong,URL,1,1,0.8885714285714286
URL_ExtraTrees_Strong,URL,0,0,0.0057142857142857
URL_ExtraTrees_Strong,URL,0,0,0.0328571428571428
URL_ExtraTrees_Strong,URL,0,0,0.0371428571428571
URL_ExtraTrees_Strong,URL,1,1,0.9842857142857144
URL_ExtraTrees_Strong,URL,1,1,0.9957142857142856
URL_ExtraTrees_Strong,URL,0,0,0.1814285714285714
URL_ExtraTrees_Strong,URL,1,1,0.8171428571428572
URL_ExtraTrees_Strong,URL,1,1,0.9585714285714284
URL_ExtraTrees_Strong,URL,1,1,1.0
URL_ExtraTrees_Strong,URL,0,1,0.6442857142857142
URL_ExtraTrees_Strong,URL,1,1,0.9571428571428572
URL_ExtraTrees_Strong,URL,1,1,0.9985714285714286
URL_ExtraTrees_Strong,URL,0,0,0.0514285714285714
URL_ExtraTrees_Strong,URL,1,1,0.9757142857142858
URL_ExtraTrees_Strong,URL,1,1,0.8657142857142858
