y_true,y_pred,y_score
1,1,0.97
1,1,0.9942857142857143
1,1,1.0
1,1,0.9928571428571429
0,0,0.0014285714285714286
0,0,0.19142857142857142
0,0,0.0
1,1,0.9728571428571429
0,0,0.0
1,1,0.9671428571428572
1,1,1.0
0,0,0.02
0,0,0.03142857142857143
1,1,0.8714285714285714
1,1,0.9957142857142857
0,0,0.03
0,0,0.041428571428571426
1,1,0.8771428571428571
0,0,0.004285714285714286
0,0,0.03428571428571429
0,0,0.024285714285714285
1,1,0.9628571428571429
1,1,0.9957142857142857
0,0,0.18714285714285714
1,1,0.8071428571428572
1,1,0.97
1,1,0.9985714285714286
0,1,0.5914285714285714
1,1,0.9714285714285714
1,1,0.9914285714285714
0,0,0.02857142857142857
1,1,0.93
1,1,0.8628571428571429
0,0,0.008571428571428572
1,1,1.0
1,1,0.9542857142857143
1,0,0.32571428571428573
1,1,0.9985714285714286
1,1,0.91
0,0,0.3557142857142857
1,1,0.97
0,0,0.19857142857142857
0,0,0.055714285714285716
1,1,1.0
0,0,0.054285714285714284
1,1,0.9442857142857143
0,0,0.13714285714285715
0,0,0.36
0,0,0.2571428571428571
1,1,0.9428571428571428
0,0,0.05
1,1,0.9485714285714286
1,1,0.9971428571428571
0,0,0.007142857142857143
0,0,0.002857142857142857
1,1,0.5657142857142857
1,1,0.8914285714285715
1,1,0.9985714285714286
1,1,0.9957142857142857
0,0,0.1
0,0,0.09285714285714286
1,1,0.9571428571428572
1,1,0.9657142857142857
0,0,0.32857142857142857
1,1,0.9857142857142858
0,0,0.014285714285714285
1,1,0.99
0,0,0.0
0,0,0.0
0,0,0.0014285714285714286
1,1,0.6214285714285714
1,1,1.0
1,1,1.0
1,1,0.7814285714285715
0,0,0.004285714285714286
0,0,0.017142857142857144
1,1,0.7014285714285714
0,0,0.007142857142857143
1,1,0.94
1,1,1.0
0,0,0.008571428571428572
0,0,0.004285714285714286
1,1,0.9942857142857143
0,0,0.002857142857142857
1,1,0.9971428571428571
0,0,0.008571428571428572
0,0,0.4514285714285714
1,0,0.26142857142857145
1,1,0.9742857142857143
1,1,0.9971428571428571
0,0,0.017142857142857144
1,1,1.0
1,1,0.94
1,1,0.9828571428571429
0,0,0.0
0,0,0.23857142857142857
1,1,0.9485714285714286
0,0,0.0
0,0,0.07285714285714286
0,0,0.07285714285714286
1,1,0.9314285714285714
1,1,0.7571428571428571
1,1,0.9985714285714286
1,1,0.8942857142857142
0,0,0.04285714285714286
1,1,0.9628571428571429
1,1,0.9714285714285714
1,1,1.0
0,0,0.014285714285714285
1,1,0.9857142857142858
1,1,0.9657142857142857
1,1,1.0
1,1,1.0
0,0,0.004285714285714286
1,1,0.6157142857142858
1,1,1.0
1,1,0.9185714285714286
0,0,0.032857142857142856
1,1,0.7657142857142857
0,0,0.0014285714285714286
0,0,0.3342857142857143
0,0,0.011428571428571429
1,1,0.9957142857142857
0,0,0.09428571428571429
1,1,0.9957142857142857
0,0,0.008571428571428572
1,1,1.0
0,0,0.004285714285714286
1,1,0.83
0,0,0.004285714285714286
0,0,0.03428571428571429
0,0,0.02857142857142857
1,1,0.9985714285714286
0,0,0.027142857142857142
1,1,0.9642857142857143
0,0,0.18571428571428572
0,0,0.011428571428571429
0,0,0.047142857142857146
0,0,0.3557142857142857
0,0,0.002857142857142857
0,0,0.15285714285714286
1,1,0.9428571428571428
0,0,0.041428571428571426
1,1,0.7628571428571429
0,0,0.12428571428571429
0,0,0.09571428571428571
0,0,0.03571428571428571
0,0,0.06714285714285714
0,0,0.1757142857142857
0,0,0.0014285714285714286
0,0,0.06714285714285714
0,0,0.002857142857142857
1,1,0.7371428571428571
1,1,0.9785714285714285
0,1,0.5814285714285714
0,0,0.002857142857142857
1,0,0.4757142857142857
0,0,0.0014285714285714286
1,1,0.8314285714285714
0,0,0.02142857142857143
