y_true,y_pred,y_score
0,0,0.0015710659115983209
0,0,0.00119253751956954
1,1,0.9875536052252821
0,0,0.0010110217425715997
1,1,0.9994155546466027
0,0,0.001171745137309096
0,0,0.0019223580697443996
0,0,0.0007408870485732438
0,0,0.0007357711890377448
0,0,0.000630907282705699
0,0,0.003059936971530343
0,0,0.0019700396925662173
0,0,0.0016862166066381478
0,0,0.0021619194463052237
0,0,0.0037313794405651603
0,0,0.0002447011518189402
0,0,0.001305655896010294
0,0,0.0006032763940433947
1,1,0.9863361079714822
0,0,0.002500989614825977
0,0,0.057370990004268575
1,1,0.9978638107901165
1,1,0.9980658471757803
0,0,0.005756527471596207
1,1,0.9349809787490958
1,1,0.9996720723551508
1,1,0.9987745231294395
1,1,0.9954088071090452
0,0,0.0016622136467363102
0,0,0.002794363272421994
0,0,0.001208704290425595
0,0,0.0012554468694407491
0,0,0.0007495651487480233
0,0,0.005675144176390121
1,1,0.9995070577360651
0,0,0.0016716384691506851
1,1,0.9952565385007395
1,1,0.9981207380659812
1,1,0.9278238545871895
1,1,0.9999717082714037
0,0,0.0023471167902898975
0,0,0.0008889745820746366
1,1,0.9890636802002648
0,0,0.0022136851958871905
0,0,0.04854784284369126
1,1,0.8466631262873908
0,0,0.0006613650538826428
0,0,0.0021725457032532374
0,0,0.0007155329294129103
0,0,0.004089340197223429
0,0,0.003092172541626721
0,0,0.00176597434513915
1,1,0.9974011163432365
0,0,0.0019266871729620744
0,0,0.0013001674581257685
1,1,0.9993205662067909
0,0,0.0005374071236999271
1,1,0.9510499900118389
1,1,0.9637077746512913
0,0,0.0015529363342782342
1,1,0.888772162646811
1,1,0.9983359385904039
1,1,0.9998681283569564
0,0,0.003956556629525201
0,0,0.0008240677125430605
0,0,0.002279604831854474
0,0,0.0008729044540346535
0,0,0.0003900044613739152
1,1,0.9991626436855934
0,0,0.007584094250577585
0,0,0.0005671939087280384
0,0,0.001957531982899792
0,0,0.021755169109386168
1,1,0.8766057339793717
1,1,0.955756008705764
0,0,0.001058230301215187
0,0,0.0006648849006116554
0,0,0.0025188405735617763
0,0,0.006437462467744289
1,1,0.9979530146221786
1,1,0.9953821135172176
0,0,0.0058042222423052995
0,0,0.0017130894322135853
1,1,0.973691480849805
0,0,0.030899453837628047
0,0,0.0074380581119318084
0,0,0.001138823339179826
0,0,0.00395820589995607
0,0,0.0031864217849067247
1,0,0.29191899306049973
0,0,0.0017367774850472054
0,0,0.0011116238334312174
1,1,0.999679006214361
0,0,0.00645053575584872
0,0,0.0025388755976498588
0,0,0.0013590449113841088
0,0,0.0026420941663135855
0,0,0.0032886923340687984
1,1,0.999679529311071
0,0,0.012377792610918904
0,0,0.0039648175195401815
1,1,0.9999469363073236
0,0,0.0022847618397644257
0,0,0.0003310414934899521
0,0,0.0007351385109076103
0,0,0.001536263802122003
1,1,0.9482232850920812
1,1,0.8844201497220637
1,1,0.9999469363073236
1,1,0.9997926934413807
0,0,0.0026023933463669518
0,0,0.000694263814085016
0,0,0.08206067568859603
1,1,0.9942199272833783
0,0,0.000519929411620934
1,1,0.9991450126724551
0,0,0.0003788883661194221
0,0,0.0014781133306852538
1,1,0.9861364492640664
1,1,0.9612393523993226
0,0,0.0014264857016746115
1,1,0.9281451485348627
1,1,0.999995447558276
0,0,0.002198542390770638
0,0,0.0005502397489241774
1,1,0.9980439389087273
0,0,0.0004437587587038753
0,0,0.009027638728252055
0,0,0.012110986095903534
0,0,0.0024337459605033637
0,0,0.002064814391785687
1,1,0.9986881861127336
1,1,0.991362147842607
0,0,0.0006207666244352428
0,0,0.00018288113918155414
0,0,0.01697179725521864
0,0,0.0007382566773304593
1,1,0.5337105254404547
0,0,0.0039221543421539915
0,0,0.005377414798664809
0,0,0.0011331889550544024
0,0,0.0009933522754091851
0,0,0.0009666891615121212
0,0,0.0006970350308625537
0,0,0.02146423109414766
0,0,0.0025978786929021797
1,1,0.9994696902664754
0,0,0.00278059973444059
0,0,0.0028890834043738696
0,0,0.0013961160083392728
0,0,0.00019897335059502225
1,1,0.9997141529127195
0,0,0.11162982965935314
1,1,0.9998198986450125
0,0,0.032294212466676374
0,0,0.0008232679060768671
0,0,0.0012141477170795017
0,0,0.0014889072027974685
1,1,0.9993253516079607
0,0,0.0010752370944796992
0,0,0.003154751594387927
0,0,0.0150899877342034
1,1,0.9999238402166887
1,1,0.993819991208886
1,1,0.9999664941772165
0,0,0.0014576997218051372
1,1,0.999994033578692
0,0,0.003911717609416513
1,1,0.9672604042171828
0,0,0.0006415104729210135
1,1,0.9972000165775766
0,0,0.00039863182126078023
0,0,0.0015745844619336456
0,0,0.0012766421155954615
0,0,0.0005080122205054615
1,1,0.9985994053219325
0,0,0.002321617829671764
0,0,0.0012190432845054155
0,0,0.0013536346236491718
0,0,0.0025139301327794013
0,0,0.00032164685680997695
0,0,0.0010799708678434843
0,0,0.00029848715180928113
0,0,0.0015052681101881237
0,0,0.0006168606142412104
1,1,0.9996746496741035
0,0,0.0004691622362132627
0,0,0.000909539112819136
0,0,0.001462259506279589
1,1,0.9995830185832224
0,0,0.0006981095436702912
1,1,0.9575520306853935
0,0,0.0005764615931857794
0,0,0.0020440319194357623
0,0,0.0006462922660908921
0,0,0.0012190948917470356
0,0,0.003150101931437882
0,0,0.1026085593074796
1,1,0.9889689896234936
1,1,0.9844943764825755
0,0,0.00028739036606903093
0,0,0.0007659358129459846
1,1,0.9998682051299528
0,0,0.001855938962188314
0,0,0.0014689204122711904
0,0,0.0022629911673010526
0,0,0.0008394415295812837
0,0,0.0004294398007184497
0,0,0.0012428650555132384
1,1,0.9364260224423836
0,0,0.05314189544168565
1,1,0.9794361689756971
0,0,0.0022612442807640443
1,1,0.999171950035012
0,0,0.0012658371510107437
0,0,0.0017450709261364885
0,0,0.0058677790929389925
0,0,0.000855416240633745
0,0,0.0025919381637697827
0,0,0.0019784297420502735
0,0,0.0010373754644220098
1,1,0.9998461835264764
0,0,0.0008198848692935074
0,0,0.0044227333537322664
0,0,0.0042901227220229566
0,0,0.0013103812059776785
0,0,0.001117103646978768
0,0,0.0030277529467731784
0,0,0.1437139812645335
0,0,0.0013973297123546443
0,0,0.005347723365421599
1,1,0.996579894317177
0,0,0.005344797759963688
1,1,0.9934621960817616
0,0,0.011902257212021261
0,0,0.178782194734992
0,0,0.0007717458246012128
0,0,0.002307585589034705
0,0,0.008948691706360933
0,0,0.0007536074337386895
0,0,0.0011174441926794859
1,1,0.995484587844084
0,0,0.0012957158956868832
0,0,0.002512743303207726
0,0,0.0038501988308704224
0,0,0.000560879303505923
0,0,0.015233089191621687
1,0,0.3956018716113158
1,1,0.9970916419309832
0,0,0.00414505285657116
1,1,0.9991438054135758
0,0,0.003255239237087868
1,1,0.9999227932469029
1,1,0.9893726229870538
0,0,0.02553174617075289
1,1,0.9997459119320048
0,0,0.002718481989350317
0,0,0.009345484326500461
1,1,0.9447179042395004
0,0,0.0013367258092306358
0,0,0.0003464757139568502
0,0,0.0014039892506946567
0,0,0.0025190503153356787
0,0,0.0017948011655685781
0,0,0.0008471432993396691
0,0,0.005361431641693427
0,0,0.004136112242597112
1,1,0.9999458900121773
0,0,0.002947447700663518
1,1,0.9958278306615189
0,0,0.0018903868764139915
0,0,0.0015357576867265684
0,0,0.0020068514291951343
0,0,0.0013836321503379182
0,0,0.0016925452069845332
0,0,0.008563697390478258
0,0,0.019799014348711185
0,0,0.0013873467518741693
0,0,0.005445906572859292
1,1,0.8475553402952619
0,0,0.003637555927159411
0,0,0.00510284129143094
0,0,0.000645410690486307
1,1,0.9995784714781214
0,0,0.005680207468851073
0,0,0.00016659261431195644
1,1,0.9841355318947781
1,1,0.999727259526646
0,0,0.008877767203225294
0,0,0.00040070265868569145
0,0,0.0006466930043556822
0,0,0.07897612877371697
0,1,0.514126540412396
0,0,0.007971564123444215
0,0,0.0013852864038519021
0,0,0.00841913165425527
0,0,0.005080110252674205
0,0,0.0031013467839313843
0,0,0.015946149646798403
0,0,0.0015276128859417343
0,0,0.005946847918425016
0,0,0.0036119828960965543
1,1,0.9980312387840377
0,0,0.001747662018090598
0,0,0.05595604226533051
0,0,0.0013545772514913731
0,0,0.09356371980821403
1,1,0.9967393525914304
1,1,0.9919614524840102
0,0,0.0006186286638535627
0,0,0.0011305393761383644
0,0,0.0030395858853289374
1,1,0.9517001045992856
0,0,0.0018454128409048094
0,0,0.0025240668914946617
1,1,0.9974815425130289
1,1,0.9975662370209415
0,0,0.0035701939909625166
0,0,0.006297488930480463
0,0,0.0006377444941164475
0,0,0.0007122143409658629
0,0,0.0035923603266707397
0,0,0.0005559798093675728
1,1,0.9990406019552257
0,0,0.0023262506051614676
1,1,0.9974757126083333
0,0,0.0008930472987213407
1,1,0.9278238545871895
1,1,0.9999497995458316
0,0,0.002851975281460563
0,0,0.0007310112046630185
0,0,0.09383606876572076
0,0,0.0009108432371189717
0,0,0.011932772088727067
1,1,0.9697542128714023
0,0,0.0005222401012464537
0,0,0.004281168635724204
1,1,0.9992680114246925
1,1,0.990805455625804
0,0,0.0006435668331039336
0,0,0.0021236285905558636
0,0,0.0020305691699351947
0,0,0.00029883343536764756
0,0,0.03454797584102302
1,1,0.9901478014131361
0,0,0.11004437573150334
0,0,0.0022739585216552624
0,0,0.0014245577471459112
1,1,0.9996368194716149
1,1,0.9999250851194987
0,0,0.0017367774850472054
0,0,0.030991158033997112
0,0,0.00041247995876970885
0,0,0.041135989133455376
0,0,0.01059011996740509
0,0,0.0018912355255962182
0,0,0.001701799113726734
0,0,0.0006469232213880589
0,0,0.007416953178490275
0,0,0.0017807290724491307
1,1,0.9998467460947363
0,0,0.001950889323749079
0,0,0.0005764606277962989
0,0,0.0013764188696897349
0,0,0.0019502544320253862
0,0,0.0018330474464845648
0,0,0.0036763253757192012
0,0,0.00028561271714119504
0,0,0.006674634853876968
0,0,0.0011935702973702707
1,1,0.9999848480906658
1,1,0.996755285782395
0,0,0.00019904852967727162
0,0,0.00014838729801787233
0,0,0.0006702842383180104
1,1,0.99665664993269
1,1,0.9998012765929554
0,0,0.07664015002023533
0,0,0.001390945286193751
1,1,0.9999648880421841
0,0,0.017482831681242827
0,0,0.0020170362699456564
0,0,0.001648598519714861
1,1,0.9672146325086853
0,0,0.0038296279215604303
0,0,0.0011639552455991436
1,1,0.9985049701127667
0,0,0.0017632796782066252
0,0,0.0014076950910139805
1,1,0.9365953045210488
0,0,0.0003905510676327213
0,0,0.0022136851958871905
0,0,0.0006006252287417413
1,1,0.9965208422841249
0,0,0.002393558888768627
1,1,0.9365953045210488
0,0,0.0010163423923897521
0,0,0.002570280217725729
0,0,0.0012951629412520447
1,1,0.9884148325230923
1,1,0.9975904633281485
0,0,0.0023746040635741835
0,0,0.0013312199781015186
0,0,0.0013693388983276964
0,0,0.0026127693036198042
0,0,0.0006963869057290494
1,1,0.9911399357246111
0,0,0.005620680362277218
1,1,0.9874626228929944
1,1,0.6140094440689614
0,0,0.008808094997557633
0,0,0.0046600442711051395
0,0,0.0009413230122626209
0,0,0.007344176137939276
0,0,0.00679976483308535
1,1,0.9990658640861368
0,0,0.00210110674682218
1,1,0.9985314916636993
0,0,0.01382739045886329
0,0,0.007315145492135308
0,0,0.0024480281363712456
0,0,0.06799157613594038
0,0,0.00047439185559633744
0,0,0.0037200267074252134
0,0,0.0061760780013617915
0,0,0.0007869231321156376
0,0,0.0013904030130362712
0,0,0.018800900468877044
0,0,0.0019137591673183956
0,0,0.0011671602417243222
0,0,0.00020797658927227512
0,0,0.0006497569454941965
0,0,0.009555355084957735
1,1,0.9957573003423154
0,0,0.0011414814611173114
0,0,0.008089243602003787
0,0,0.010903661046640832
1,1,0.9367313372880651
0,0,0.0003829588647061525
0,0,0.03798622380061586
0,0,0.0019217924787555381
1,1,0.9997489437141357
0,0,0.003581742270854707
0,0,0.0016553658310605646
0,0,0.002549420964435532
1,1,0.9883623697021585
0,0,0.0022506942767216973
0,0,0.019125385041243295
1,1,0.9999307764571634
0,0,0.00042264259395325137
0,0,0.003826548385830066
1,1,0.9754700257705741
0,0,0.0033839992901167665
1,1,0.9996972414793772
1,1,0.9945740190410118
1,0,0.14341297332390648
0,0,0.0020295283028601866
1,1,0.9991645767934317
0,0,0.0012064293370146644
0,0,0.011510711174857002
0,0,0.0026424025546373567
1,1,0.9996512189409686
1,1,0.9990951514287745
1,1,0.9956321949906147
0,0,0.0021284258833645787
0,0,0.0011265557376183312
0,0,0.0033597286589495865
1,1,0.9999331131730921
0,0,0.00018807563171624407
0,0,0.002029167561296917
0,0,0.009123871239977356
1,1,0.9747737218058429
0,0,0.0024805244844595723
0,0,0.04017988096647478
0,0,0.0013739403407287173
0,0,0.022655982220836545
0,0,0.0014896518687012013
0,0,0.00028438976228969227
1,1,0.9998760647171495
