y_true,y_pred,y_score
1,1,0.9996618887478677
0,0,1.091617157234507e-07
0,0,1.9892969429470003e-09
1,1,0.9999873571779133
0,0,0.12930299523571145
1,1,0.9987342217212744
0,0,2.674672378256069e-05
0,0,0.017014989526955963
1,1,0.9955019349474663
0,0,0.00038653244630358803
0,0,1.3381189921590956e-07
0,0,1.6031283461730175e-07
0,0,0.15960741021651137
0,0,4.719976235850475e-05
0,0,5.630433641335389e-05
0,0,0.0029398701086395134
0,0,0.07777454302158733
0,0,1.4324491136324254e-08
0,0,1.5141896060573385e-05
0,0,1.8085876959357123e-06
0,0,7.168516525976013e-05
0,0,5.119581802923337e-07
1,1,0.9986292561666349
0,0,3.7889798658799297e-13
1,1,0.9897806495445673
0,0,6.588898257859783e-05
0,0,0.01679089231367145
0,0,0.000183006614158008
1,1,0.9999999933966972
0,0,0.00025389614153871096
0,0,0.0002905194973653184
0,0,3.17118317025637e-07
0,0,1.0577598056148459e-05
0,0,6.240678721748811e-05
0,0,1.2509950937001551e-11
0,0,7.506751042509244e-06
0,0,9.281564066357945e-08
0,0,0.000324937183293871
0,0,1.2780023449293954e-06
0,0,3.550286747930656e-07
0,0,2.7222049026263455e-05
0,0,5.0251524236934e-09
1,1,0.9999292598733226
1,1,0.9951087075134233
0,0,0.0017158477261898964
0,0,4.873996286890898e-06
0,0,1.535950956409169e-05
0,0,7.847709692042991e-06
0,0,2.347139347560233e-08
0,0,1.2768349068428462e-07
0,0,0.00027121615113971187
0,0,0.015402575256685595
0,0,4.333179128485078e-06
0,0,4.3813588071776205e-06
0,0,1.1644209500408667e-13
0,0,7.560660110455112e-05
0,0,0.001961564650967767
0,0,3.977232872928175e-05
1,1,0.9962973407488225
0,0,0.0023721559235609715
0,0,3.3301170892688765e-05
1,1,0.82428716229994
0,0,0.0009159275971667884
0,0,5.542682371189772e-17
0,0,0.0011990847810459007
0,0,2.518377168157038e-08
0,0,0.002542168269601816
0,0,0.020689227159436493
1,1,0.9359451827503767
1,1,0.9792331992954123
0,0,0.005401815202950478
0,0,1.4581489378524707e-06
0,0,2.0181997396712752e-08
0,0,0.005744224202925742
0,0,2.0244042655679146e-06
0,0,0.00027068861319048634
1,1,0.9999999999998956
0,0,6.698598496595159e-07
0,0,2.512630984014078e-05
0,0,0.0024916517677272473
0,0,0.00013118658646644226
