y_true,y_pred,y_score
1,1,0.7284075823655943
0,0,0.000458455529334907
0,0,0.002006075739764922
1,1,0.9992067517524278
0,0,0.009291359352769703
1,1,0.9790042369305807
0,0,0.01223349318999327
0,0,0.004565473084973284
1,1,0.993613967863599
0,0,0.01131171599795209
0,0,0.0010298466619456143
0,0,0.0004328982879280116
0,0,0.18773057998262654
0,0,0.0181901513743179
0,0,0.00917645109443886
0,0,0.006589403835898715
0,0,0.019561148747208577
0,0,0.012883270981019329
0,0,0.01339374504734137
0,0,0.0011619090231995593
0,0,0.004203951960244686
0,0,0.0009920666184232792
1,1,0.9888540901401871
0,0,0.0011458087198240247
1,1,0.9990287725112617
0,0,0.004207265058213141
0,0,0.040870220816445264
0,0,0.000545873856240676
1,1,0.9998703229659035
0,0,0.005304682520743537
0,0,0.0033534636052099283
0,0,0.007561232488929301
0,0,0.004021684429625086
0,0,0.008746935273673796
0,0,0.0001719445126156851
0,0,0.002399608966806069
0,0,0.0001856109937666896
0,0,0.00260772768759535
0,0,0.0021346165091516325
0,0,0.014449346315760269
0,0,0.0009932939604386992
0,0,0.000495839402739823
1,1,0.9888173196451261
1,1,0.9866166534835635
0,0,0.033277063978356995
0,0,0.0012790013084473366
0,0,0.0018717368063302063
0,0,0.0003725932075904689
0,0,0.003063567522720426
0,0,0.00014525351410773157
0,0,0.006967507971275538
0,0,0.002024307242912276
0,0,0.0006661976721003942
0,0,0.003470695790736868
0,0,0.00014430475525840006
0,0,0.0027066958542669387
0,0,0.005179202503545486
0,0,0.0010802667585791137
1,1,0.9731363350455515
0,0,0.01216669130170935
0,0,0.003419438441281905
1,0,0.41482541558318453
0,0,0.004004017997120469
0,0,0.0001680224519572589
0,0,0.013177285811282862
0,0,0.0004039645180587163
0,0,0.016153640388042872
0,0,0.06363890226588466
1,1,0.9926080525125479
1,1,0.997614454355821
0,0,0.013604753907956789
0,0,0.001077586652315821
0,0,0.0003438124937973935
0,0,0.007869189630431593
0,0,0.004646203972506724
0,0,0.008690419688506193
1,1,0.9999812389390872
0,0,0.00989078263604417
0,0,0.009581442649879243
0,0,0.008666517183104816
0,0,0.012877744063226872
0,0,0.0018988018478074697
0,0,0.0010392396562468366
0,0,0.006968218968865593
1,1,0.9998657709653404
0,0,0.013147463488884613
0,0,0.016974377735262534
0,0,0.0005006518477274465
0,0,0.0026960030967109485
0,0,0.005988876609709042
0,0,0.006593319035928478
0,0,0.005938664058219158
0,0,0.004667204292432899
0,0,0.00025128841721850064
0,0,0.001525169004698991
0,0,0.008359230708159604
0,0,0.0027770520902426527
0,0,0.000389768653739064
1,1,0.8621610229755863
0,0,0.0032138176793648668
0,0,0.005294893655066791
0,0,0.036264577758478
0,0,0.002390597833987156
0,0,0.0009644733913039242
1,1,0.9997915676910122
0,0,0.02629341585271014
0,0,0.016517048603032963
1,1,0.9992858633569112
0,0,0.0028302623932342924
0,0,0.0030885186025500777
0,0,5.2919948317538204e-05
0,0,0.007974405285522892
0,0,0.0016441283165008157
0,0,0.0020463183530100484
0,0,0.003981099726564718
0,0,0.01892833610209471
0,0,0.0025910168715001184
0,0,0.008655502664435278
1,1,0.8692067371657322
1,1,0.9992168200887502
0,0,0.005936527705078569
0,0,0.004438284724843506
0,0,0.023807547229783718
0,0,0.0039041324415352526
0,0,0.0017817515518940182
0,0,0.027816410735685637
1,1,0.9999328281482844
0,0,0.00011502647662054507
1,1,0.9987048914912494
0,0,0.0011464367184618664
