y_true,y_pred,y_score
1,0,0.12878879692199327
0,0,0.19337141012770062
0,0,0.45104638335108715
1,0,0.27347119696787575
0,0,0.29522254456597036
1,0,0.07944343361210177
0,1,0.7309394431877886
0,0,0.34598090351761057
1,1,0.8613195574780868
0,1,0.6683564151584944
0,0,0.15812711419312914
0,0,0.10850498232688696
0,1,0.8591763861654933
0,1,0.8609840814993541
0,0,0.43555204159545363
0,0,0.42060743444746074
0,0,0.49063245145418666
0,0,0.45294430643342104
0,0,0.30081830669466464
0,0,0.33134685379308765
0,0,0.45705962114413434
0,0,0.10132175105741253
1,1,0.6923768313802572
0,0,0.18726684975885652
1,1,0.756047634760063
0,0,0.2776795587176205
0,0,0.28177486684376896
0,0,0.35330590454571265
1,0,0.4501062488608556
0,0,0.38005979444639637
0,0,0.32146170287081605
0,1,0.5380850470782431
0,0,0.1872751130595279
0,0,0.2701570511205822
0,0,0.4151271312302678
0,0,0.270197956376452
0,0,0.2398765909875831
0,1,0.6016095580500004
0,0,0.29761918481687033
0,0,0.4121408082224924
0,1,0.9181632373334104
0,0,0.4868208323644603
1,0,0.26509651644414645
1,1,0.7669022913329737
0,0,0.3044342406969271
0,1,0.6809257190452019
0,0,0.3176527275385187
0,1,0.5117614259382537
0,1,0.501875424270797
0,0,0.20217697084217234
0,1,0.5685511893448937
0,0,0.1737727719132405
0,0,0.33661400862353424
0,0,0.4544239285108108
0,1,0.560165908032215
0,0,0.31259519942732417
0,0,0.31736611054292174
0,1,0.7043777961846053
1,0,0.19438296978030867
0,0,0.49415133159712565
0,1,0.7409312469274422
1,0,0.3947845616310646
0,0,0.043340284943478746
0,1,0.5722274190336467
0,1,0.6448024878064883
0,1,0.8298202770313772
0,0,0.23088699009566357
0,1,0.7001919050741859
1,1,0.7694463825237198
1,1,0.8801399680861027
0,1,0.5213360489802704
0,1,0.6406610110424935
0,1,0.6701022400145094
0,0,0.437714083323984
0,0,0.27725239870569307
0,0,0.13634491709197782
1,0,0.3761097126106424
0,1,0.6588770737303018
0,0,0.37320734342512607
0,0,0.44420299671772107
0,0,0.25757932815042506
0,1,0.5320105163427428
0,0,0.21051954160326078
0,0,0.18150404248115254
1,0,0.3915557318232531
0,0,0.3593529522793322
0,0,0.42855804200462855
0,1,0.5381375881023648
0,1,0.7373991255647688
0,1,0.5217833282312369
0,1,0.6680088339901217
0,0,0.29632168928342634
0,1,0.5105227215197944
0,0,0.18921223096598644
0,0,0.19964446226888444
0,0,0.20978503430694231
0,0,0.3346348752028908
0,1,0.5039114657579602
1,0,0.21181872863414736
0,0,0.2608358206368189
0,0,0.4044299150302445
0,0,0.30704392919676216
0,0,0.42786099081071743
0,1,0.5267516591841032
1,1,0.7131335196508812
0,0,0.23457970880932918
0,0,0.35239045500091704
1,0,0.4038977625312395
0,1,0.8014524953940957
0,0,0.20341196553729943
0,0,0.1726113245169719
0,0,0.04944215437184054
0,0,0.20174820776029503
0,1,0.5883179028618042
0,1,0.5630531807376724
0,0,0.1114823167560632
0,0,0.15114212008027703
0,0,0.26888626083521344
1,1,0.7261193157226327
1,0,0.4577958100378988
0,1,0.6591888254431022
0,1,0.6669428551774274
0,0,0.21423656224976265
0,0,0.4372550133068344
0,0,0.32560203076325966
0,1,0.5355387612263727
1,1,0.5007183875760367
0,1,0.5185663240282413
1,1,0.7614202211008902
0,1,0.8408821270562027
1,0,0.49196501169438905
0,1,0.5171994867871536
0,1,0.5871953924485032
0,0,0.46595426726722583
0,0,0.4400383715132388
0,1,0.6401602455508206
0,1,0.6310178693143417
0,0,0.36277882554747676
0,0,0.32395465550946
0,0,0.2387058476310709
0,0,0.07474010685894585
0,0,0.2976848469395844
0,0,0.34114918227365737
0,1,0.6918817929663155
0,0,0.2697213106796628
0,0,0.439621693079302
1,1,0.8630157367724608
0,0,0.11612188873059213
0,0,0.22516837733811243
0,0,0.3182742491675923
0,0,0.2200604699883094
0,0,0.36228541343918774
0,0,0.25280221718253365
0,1,0.6497907652490421
1,1,0.8871200921145543
0,0,0.4008862435500523
0,0,0.20120399610512982
0,1,0.8954708922008252
0,1,0.9362298292144774
0,0,0.39347979652652654
0,1,0.5165821407639077
0,0,0.40905804884833447
0,1,0.6119548205842356
0,0,0.4581861481105803
0,1,0.6875247573939075
0,0,0.2773850925599737
0,1,0.5331112437992542
0,0,0.15197341619952837
1,0,0.4022441062954014
0,0,0.21673890616823904
0,1,0.797435755381817
0,0,0.312870843170002
0,1,0.6015593872588296
0,0,0.4261953613241927
0,1,0.7594660501161734
0,1,0.5055376859360269
0,1,0.7064759945562998
0,1,0.7498156366073936
