y_true,y_pred,y_score
1,1,0.6514285714285715
1,1,0.6742857142857143
1,1,1.0
1,1,0.71
0,0,0.15
0,1,0.6371428571428571
0,0,0.23714285714285716
1,1,0.6171428571428571
0,0,0.018571428571428572
1,1,0.5842857142857143
1,1,1.0
0,0,0.41714285714285715
0,0,0.41
1,1,0.72
1,1,0.6414285714285715
0,0,0.19428571428571428
0,0,0.38
1,1,0.5828571428571429
0,0,0.3457142857142857
0,0,0.36428571428571427
0,0,0.38
1,1,0.5428571428571428
1,1,0.5628571428571428
0,1,0.5614285714285714
1,1,0.6042857142857143
1,1,0.5728571428571428
1,1,0.8785714285714286
0,0,0.3757142857142857
1,1,0.7971428571428572
1,1,0.6157142857142858
0,0,0.4085714285714286
1,1,0.72
1,1,0.5757142857142857
0,0,0.05857142857142857
1,1,0.9885714285714285
1,1,0.5985714285714285
1,0,0.34285714285714286
1,1,0.8585714285714285
1,1,0.6028571428571429
0,0,0.33714285714285713
1,1,0.56
0,0,0.4642857142857143
0,0,0.24142857142857144
1,1,1.0
0,0,0.16142857142857142
1,1,0.58
0,0,0.43142857142857144
0,1,0.5614285714285714
0,1,0.6385714285714286
1,1,0.5871428571428572
0,0,0.30142857142857143
1,1,0.8071428571428572
1,1,0.7128571428571429
0,0,0.4928571428571429
0,0,0.12571428571428572
1,0,0.48428571428571426
1,1,0.6314285714285715
1,1,0.8485714285714285
1,1,0.94
0,1,0.5142857142857142
0,0,0.3157142857142857
1,1,0.6328571428571429
1,1,0.5671428571428572
0,1,0.5171428571428571
1,1,0.8328571428571429
0,0,0.07285714285714286
1,1,0.6871428571428572
0,0,0.03571428571428571
0,0,0.19428571428571428
0,0,0.16428571428571428
1,1,0.6985714285714286
1,1,0.9785714285714285
1,1,0.9942857142857143
1,1,0.5142857142857142
0,0,0.10428571428571429
0,0,0.14857142857142858
1,1,0.6314285714285715
0,0,0.06
1,1,0.81
1,1,0.9942857142857143
0,0,0.06714285714285714
0,0,0.21285714285714286
1,1,0.54
0,0,0.22428571428571428
1,1,0.9042857142857142
0,0,0.17857142857142858
0,0,0.49714285714285716
1,0,0.3142857142857143
1,1,0.6685714285714286
1,1,0.9257142857142857
0,0,0.3385714285714286
1,1,0.9628571428571429
1,1,0.6785714285714286
1,1,0.5785714285714286
0,0,0.37
0,0,0.4757142857142857
1,1,0.6885714285714286
0,0,0.13714285714285715
0,0,0.34285714285714286
0,0,0.15857142857142856
1,1,0.6728571428571428
1,1,0.5314285714285715
1,1,0.9171428571428571
1,1,0.7171428571428572
0,0,0.26285714285714284
1,1,0.8057142857142857
1,1,0.7971428571428572
1,1,0.9942857142857143
0,0,0.35428571428571426
1,1,0.7757142857142857
1,1,0.5685714285714286
1,1,0.9985714285714286
1,1,0.86
0,0,0.10571428571428572
1,1,0.6842857142857143
1,1,0.9971428571428571
1,1,0.6657142857142857
0,0,0.3
1,1,0.63
0,0,0.06142857142857143
0,1,0.5471428571428572
0,0,0.14285714285714285
1,1,0.6257142857142857
0,0,0.45
1,1,0.8185714285714286
