y_true,y_pred,y_score
1,1,0.5057142857142857
1,1,0.5157142857142857
1,1,1.0
1,1,0.5157142857142857
0,1,0.5185714285714286
0,0,0.5
0,0,0.4328571428571429
1,1,0.5357142857142857
0,0,0.13714285714285715
1,0,0.46
1,1,1.0
0,0,0.47285714285714286
0,0,0.4542857142857143
1,0,0.45285714285714285
1,0,0.47
0,1,0.5371428571428571
0,0,0.48142857142857143
1,1,0.5114285714285715
0,1,0.5471428571428572
0,0,0.4757142857142857
0,1,0.5014285714285714
1,0,0.48714285714285716
1,1,0.5228571428571429
0,1,0.5142857142857142
1,0,0.44142857142857145
1,0,0.48
1,1,0.6071428571428571
0,0,0.48142857142857143
1,1,0.5114285714285715
1,0,0.4928571428571429
0,0,0.42714285714285716
1,1,0.52
1,0,0.48857142857142855
0,0,0.3057142857142857
1,1,0.8942857142857142
1,0,0.48857142857142855
1,0,0.39
1,1,0.5842857142857143
1,1,0.5114285714285715
0,0,0.40285714285714286
1,0,0.49857142857142855
0,0,0.4857142857142857
0,0,0.4328571428571429
1,1,1.0
0,0,0.46714285714285714
1,0,0.4942857142857143
0,1,0.5285714285714286
0,0,0.48428571428571426
0,0,0.4828571428571429
1,0,0.47714285714285715
0,0,0.4928571428571429
1,0,0.4942857142857143
1,1,0.53
0,0,0.49857142857142855
0,0,0.43
1,0,0.4742857142857143
1,1,0.55
1,1,0.6728571428571428
1,1,0.6914285714285714
0,0,0.4942857142857143
0,1,0.5214285714285715
1,0,0.4514285714285714
1,1,0.5271428571428571
0,1,0.5071428571428571
1,0,0.4685714285714286
0,0,0.43142857142857144
1,1,0.5657142857142857
0,0,0.17285714285714285
0,0,0.2257142857142857
0,1,0.5385714285714286
1,1,0.5142857142857142
1,1,0.6314285714285715
1,1,0.8842857142857142
1,1,0.5471428571428572
0,0,0.4185714285714286
0,0,0.4014285714285714
1,0,0.44285714285714284
0,0,0.37857142857142856
1,1,0.5442857142857143
1,1,0.8971428571428571
0,0,0.24714285714285714
0,0,0.4542857142857143
1,0,0.48142857142857143
0,0,0.42857142857142855
1,1,0.7871428571428571
0,0,0.4185714285714286
0,1,0.5057142857142857
1,0,0.4657142857142857
1,0,0.48857142857142855
1,1,0.7757142857142857
0,1,0.5057142857142857
1,1,0.8242857142857143
1,0,0.4828571428571429
1,1,0.53
0,0,0.48428571428571426
0,1,0.5114285714285715
1,0,0.4785714285714286
0,0,0.41285714285714287
0,0,0.47714285714285715
0,0,0.4614285714285714
1,1,0.5114285714285715
1,0,0.4757142857142857
1,1,0.7957142857142857
1,1,0.5728571428571428
0,0,0.4614285714285714
1,1,0.5814285714285714
1,1,0.5314285714285715
1,1,0.8757142857142857
0,1,0.5114285714285715
1,1,0.5628571428571428
1,0,0.4942857142857143
1,1,0.91
1,1,0.55
0,0,0.4
1,0,0.4857142857142857
1,1,0.8814285714285715
1,1,0.5257142857142857
0,0,0.45714285714285713
1,1,0.5228571428571429
0,0,0.3985714285714286
0,0,0.49
0,0,0.39285714285714285
1,1,0.5185714285714286
0,0,0.48
1,1,0.6085714285714285
0,0,0.46
1,1,0.9942857142857143
0,1,0.5357142857142857
1,0,0.4471428571428571
0,0,0.44
0,0,0.42428571428571427
0,0,0.38142857142857145
1,1,0.69
0,0,0.36142857142857143
1,1,0.5314285714285715
0,1,0.53
0,0,0.42857142857142855
0,1,0.5114285714285715
0,1,0.5142857142857142
0,0,0.11857142857142858
0,1,0.5228571428571429
1,0,0.4828571428571429
0,0,0.4514285714285714
1,0,0.49714285714285716
0,1,0.5142857142857142
0,1,0.5057142857142857
0,0,0.5
0,1,0.5142857142857142
0,0,0.45285714285714285
0,0,0.34
0,0,0.49714285714285716
0,0,0.44857142857142857
1,1,0.5128571428571429
1,1,0.5185714285714286
0,0,0.47285714285714286
0,0,0.41285714285714287
1,0,0.4757142857142857
0,0,0.40285714285714286
1,1,0.5057142857142857
0,0,0.48857142857142855
0,0,0.48
0,0,0.4328571428571429
1,0,0.46714285714285714
1,1,1.0
1,1,0.5357142857142857
1,0,0.4957142857142857
0,0,0.43
1,1,0.5785714285714286
0,0,0.47285714285714286
1,1,0.5157142857142857
1,1,0.5128571428571429
0,0,0.4042857142857143
0,0,0.21714285714285714
1,1,0.8357142857142857
0,0,0.3
